outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
424,166.43579264394114,201.43382346536862,0.21027947333599897,0.49999987797092671,-1.2202907329061929e-07,15.452121961738008,0.18010000000000001,0.039300000000000002,0.02,2,0,0,27701.038950115533,-6.5772735561081491e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,17,0,0.018446628247618137,0.99924864801819857,0.99850262872394868,0.99963829466312237,0.9987870495268012,0.125,389,0.99924864801819857,0.99850262872394868,0.99924864801819857,0.99850262872394879,0,0.026800000000000001,0.0012250127429127703,0.061250637145638512,0.018446628247618137,0.00013043735923918106,0.00013043735923918092,0.0013265762611174815,0.0013245898839285926,18,7983,1,2,0,1,8.8471820416666667
425,166.43569810498516,201.44241647212959,0.21033179038947949,0.49999987862854411,-1.213714558856438e-07,15.448493475382016,0.17999999999999999,0.039300000000000002,0.02,2,0,0,27701.005282672329,-7.4153978789582453e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,18,0,0.018285251691649355,0.99825471052697101,0.99853641071789301,0.99963829466312237,0.9987870495268012,0.125,389,0.99825471052697101,0.99853641071789301,0.99825471052697101,0.99853641071789323,0,0.0562,0.0012147428219410463,0.060737141097052312,0.018285251691649355,0.00012929625466868048,0.00012929625466868072,0.0013196701858112453,0.0013177387306713758,18,8001,1,2,0,1,8.8316371666666669
426,166.43561398797038,201.45099064203461,0.21038391853197397,0.49999987885776753,-1.2114223246761924e-07,15.444893811891955,0.18010000000000001,0.039300000000000002,0.02,2,0,0,27700.978318006379,-9.142856982082054e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,19,0,0.018185981944649939,0.99971081774584847,0.9985183823799032,0.99963829466312237,0.9987870495268012,0.125,389,0.99971081774584847,0.9985183823799032,0.99971081774584847,0.99851838237990331,0,0.0224,0.0012045403904104746,0.060227019520523728,0.018185981944649939,0.00012859431155598088,0.00012859431155598107,0.0013128150783696117,0.0013108699884175705,18,8019,1,2,0,1,8.881056375
427,166.43553569994904,201.45953360838558,0.21043581685330714,0.49999987932719214,-1.2067280785732493e-07,15.44130185920115,0.17999999999999999,0.039300000000000002,0.02,2,0,0,27700.942621392645,-1.0225802567953404e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,20,1,0.018062122066924757,0.99978005222666977,0.99855764297711025,0.99963829466312237,0.9987870495268012,0.125,389,0.99978005222666977,0.99855764297711025,0.99978005222666977,0.99855764297711025,0,0.038100000000000002,0.0011941107977547216,0.059705539887736081,0.018062122066924757,0.00012771848996141676,0.00012771848996141652,0.0013056751028279164,0.0013037918531737403,18,8037,1,2,0,1,8.8403840416666668
428,166.43546569464962,201.46806210968833,0.21048756807224711,0.49999892367593857,-1.0763240614330982e-06,15.428044996225198,0.17999999999999999,0.039300000000000002,0.01,3,1,1,27701.684475995458,-1.1136292891415404e-05,1,4,0.0050000000000000001,0.125,1,0,0,0,0,0,0,0,0,0.0074616316617379316,NaN,NaN,NaN,NaN,0.125,428,0.45998186543397329,0.97641401481669854,0.45998186543397329,0.97641401481669865,0,0.26069999999999999,0.000279380219553821,0.0279380219553821,0.0074616316617379316,5.2761703467311385e-05,5.276170346731127e-05,0.001230384505489407,0.0012013646747731702,22,8059,1,2,0,1,14.602945166666666
429,166.43839355986231,201.47134492980891,0.21048599797586021,0.49999890887583415,-1.0911241658528859e-06,15.43333411956451,0.17999999999999999,0.039300000000000002,0.01,3,0,0,27697.927753425316,-8.0721924513211587e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0082141624592569421,0.26520158916466696,NaN,NaN,NaN,0.125,428,0.26520158916466696,0.94984549816804764,0.26520158916466696,0.94984549816804753,0,0.40039999999999998,0.00031507156622375153,0.031507156622375153,0.0082141624592569421,5.8082899767085515e-05,5.8082899767085427e-05,0.0011547428912952551,0.0010968273368383533,22,8081,1,2,0,1,15.592440125
430,166.43229823733435,201.46317479981684,0.21048124032108276,0.49999874124271293,-1.2587572870703667e-06,15.420428923488219,0.17999999999999999,0.039300000000000002,0.01,3,0,0,27703.155955062924,-1.9562895449791112e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0071958714108781713,-0.15300748670804651,NaN,NaN,NaN,0.125,428,-0.15300748670804651,0.92550358261821553,-0.15300748670804651,0.9255035826182153,0,0.5887,0.00030919194398961467,0.030919194398961465,0.0071958714108781713,5.0882494711783642e-05,5.0882494711783927e-05,0.0010725568181172891,0.00099265517772914483,18,8099,1,2,0,1,12.12879875
431,166.44029112590005,201.4731818664745,0.21048323397893248,0.49999834789964798,-1.6521003520231226e-06,15.423485072412557,0.17999999999999999,0.039300000000000002,0.01,3,0,0,27700.753120060584,-1.1517884715396057e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0036899980897564921,0.11906534124952367,NaN,NaN,NaN,0.125,428,0.11906534124952367,0.9090916330480483,0.11906534124952367,0.90909163304804852,0,0.58430000000000004,0.00025680584021277222,0.025680584021277222,0.0036899980897564921,2.609222671832222e-05,2.6092226718322386e-05,0.00096621254432557424,0.00087837573979244609,14,8113,1,2,0,1,9.6446115416666665
432,166.43740558423383,201.47003521099325,0.21048531430652126,0.49999868947482373,-1.3105251762679515e-06,15.413208914976195,0.17999999999999999,0.039300000000000002,0.01,3,0,0,27703.19907792364,-1.1799119094329288e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0056367403495808464,0.062126769773665089,NaN,NaN,NaN,0.125,428,0.062126769773665089,0.88048802201702314,0.062126769773665089,0.88048802201702303,0,0.58169999999999999,0.00024246273788309407,0.024246273788309406,0.0056367403495808464,3.9857773249764465e-05,3.985777324976414e-05,0.00087456796235859031,0.00077004661529657349,21,8134,1,2,0,1,13.981715291666667
433,166.44244861723919,201.4765785259153,0.21048795063837739,0.49999903723119243,-9.6276880756640537e-07,15.42126912843986,0.1799,0.039199999999999999,0.01,3,0,0,27699.079075149231,-3.0099323420194813e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0075333345271543515,-0.17712745635012569,NaN,NaN,NaN,0.125,428,-0.17712745635012569,0.83407595997799044,-0.17712745635012569,0.83407595997799044,0,0.56110000000000004,0.0003534018058171085,0.035340180581710852,0.0075333345271543515,5.3268719290975955e-05,5.3268719290976152e-05,0.00079699223263050259,0.0006647520615262883,20,8154,1,2,0,1,13.655750458333333
434,166.43528537909395,201.46646178650141,0.21047926422342497,0.49999894535622708,-1.0546437729241909e-06,15.408493646719679,0.1799,0.039199999999999999,0.01,3,0,0,27704.889132017484,-8.87205940743976e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0072228629375690294,-0.35164104113199252,NaN,NaN,NaN,0.125,428,-0.35164104113199252,0.79123998260478179,-0.35164104113199252,0.79123998260478179,0,0.54259999999999997,0.00028315100518629647,0.028315100518629645,0.0072228629375690294,5.1073353627360471e-05,5.1073353627360478e-05,0.00071762822701868217,0.00056781614586296251,18,8172,1,2,0,1,12.218336624999999
435,166.44423117174054,201.47802863365851,0.21048369904613506,0.49999867920869984,-1.320791300163382e-06,15.410796049857101,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27702.076231489304,5.8811818895389132e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0065409648530804256,0.20848377083476952,NaN,NaN,NaN,0.125,428,0.20848377083476952,0.7532576436115922,0.20848377083476952,0.7532576436115922,0,0.50519999999999998,0.00033937361137859669,0.033937361137859667,0.0065409648530804256,4.6251606031160383e-05,4.6251606031160546e-05,0.00063458357838116195,0.00047800493092600618,24,8196,1,2,0,1,16.739507458333332
436,166.44161334197719,201.47372582780145,0.21047688605280437,0.49999871593272571,-1.284067274287537e-06,15.407032673802146,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27704.050085645667,1.1207134099537226e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0040650480833253804,0.24409541907107185,NaN,NaN,NaN,0.125,428,0.24409541907107185,0.70850722359185436,0.24409541907107185,0.70850722359185436,0,0.6109,0.00026876387561063401,0.026876387561063399,0.0040650480833253804,2.8744230655687541e-05,2.8744230655687619e-05,0.00053473349748086848,0.00037886254566173199,17,8213,1,2,0,1,11.527379541666667
437,166.44453662166077,201.47838147034861,0.21048359747801176,0.49999868808107956,-1.3119189204435777e-06,15.407712889390721,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27702.328811616826,2.3549246154327381e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0055829534951291875,0.47973322303461635,0.67475378901086958,NaN,NaN,0.125,428,0.47973322303461635,0.67475378901086958,0.47973322303461635,0.67475378901086958,0,0.4793,0.00032960082695868999,0.032960082695868996,0.0055829534951291875,3.9477442754549849e-05,3.9477442754550025e-05,0.000446492450274002,0.00030127247258713013,24,8237,1,2,0,1,16.676750875
438,166.44374256825233,201.47658146217921,0.2104785578199867,0.49999884860999672,-1.1513900032844582e-06,15.404404765710325,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27704.955825384393,2.9822854900040692e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0036115337035556206,0.34104934282638055,0.67453814211775331,NaN,NaN,0.125,428,0.34104934282638055,0.67453814211775331,0.34104934282638055,0.6745381421177532,0,0.62739999999999996,0.00025634409722329179,0.025634409722329179,0.0036115337035556206,2.5537399722679455e-05,2.5537399722679608e-05,0.00041926814652937033,0.0002828123566090754,17,8254,1,2,0,1,11.455326250000001
439,166.44558525002876,201.48058149150296,0.21048918893730859,0.49999917393434118,-8.2606565882104022e-07,15.401089446319119,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27703.653208297306,3.9620057576642879e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0034571343477933563,0.61983643697259205,0.69989590626093245,NaN,NaN,0.125,428,0.61983643697259205,0.69989590626093245,0.61983643697259205,0.69989590626093257,0,0.2356,0.00023966950427980528,0.023966950427980527,0.0034571343477933563,2.4445631407976143e-05,2.444563140797617e-05,0.0003856308781702611,0.00026990147295917412,22,8276,1,2,0,1,14.623004791666666
440,166.44614357073158,201.48135759653823,0.21048979131750431,0.49999868112256901,-1.3188774309891294e-06,15.40632340822393,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27703.28072037224,7.2371769010058068e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0060957601132088177,0.27278654473890074,0.69909269842585264,NaN,NaN,0.125,428,0.27278654473890074,0.69909269842585264,0.27278654473890074,0.69909269842585275,0,0.58679999999999999,0.00037638799111666286,0.037638799111666288,0.0060957601132088177,4.3103533125364314e-05,4.3103533125364266e-05,0.00037785191658384144,0.00026415351596997789,20,8296,1,2,0,1,14.019023458333333
441,166.44382363543366,201.47867874955526,0.21049056882314465,0.49999903723433364,-9.6276566635689065e-07,15.404952900512017,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27702.580703403437,6.5728369836511356e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.003295429719224204,0.11066306962626553,0.6906384736784893,NaN,NaN,0.125,428,0.11066306962626553,0.6906384736784893,0.11066306962626553,0.6906384736784893,0,0.56989999999999996,0.00020901854906642806,0.020901854906642807,0.003295429719224204,2.3302207013871148e-05,2.330220701387128e-05,0.0003750618968793903,0.00025903217599574106,16,8312,1,2,0,1,10.979216208333334
442,166.44444402071201,201.48147882135083,0.21050287984547494,0.49999863329662675,-1.3667033732511769e-06,15.39804230590231,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27705.954425004846,7.3741171487089636e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0042090154522659269,0.69299992759450146,0.68827942805309084,NaN,NaN,0.125,428,0.69299992759450146,0.68827942805309084,0.69299992759450146,0.68827942805309084,0,0.22869999999999999,0.00022985019702639859,0.022985019702639858,0.0042090154522659269,2.9762233684162001e-05,2.9762233684161994e-05,0.00036496635731378814,0.00025119883567055408,19,8331,1,2,0,1,12.804288833333333
443,166.44682521345186,201.48595862884187,0.21051247670513229,0.49999932074826081,-6.7925173918848003e-07,15.399865425677925,0.17979999999999999,0.039199999999999999,0.01,3,0,0,27703.115312138507,7.6140134173754843e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.005272597697765613,0.14837139635906699,0.73503356388964269,NaN,NaN,0.125,428,0.14837139635906699,0.73503356388964269,0.14837139635906699,0.73503356388964269,0,0.60870000000000002,0.00030455352404412477,0.030455352404412477,0.005272597697765613,3.7282895865586433e-05,3.7282895865586467e-05,0.00034898053388839848,0.00025651240555209974,23,8354,1,2,0,1,16.073840208333333
444,166.44561670258125,201.48340510551327,0.21050592437973559,0.49999939009998723,-6.0990001277128059e-07,15.395758821113198,0.1797,0.039199999999999999,0.01,3,0,0,27705.753736562841,9.7902056276652079e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0036636613196806456,0.22292551498610097,0.7484244255290966,NaN,NaN,0.125,428,0.22292551498610097,0.7484244255290966,0.22292551498610097,0.74842442552909672,0,0.64659999999999995,0.00023906491466067732,0.023906491466067731,0.0036636613196806456,2.59059976311704e-05,2.5905997631170196e-05,0.00032381317789220818,0.00024234969164272708,17,8371,1,2,0,1,10.991113416666666
445,166.4475225859392,201.48782369612351,0.21051861010483058,0.49999902320947287,-9.7679052712962289e-07,15.390881213896826,0.1797,0.039300000000000002,0.01,3,0,0,27705.358334329467,8.7122967677296973e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0043747863568732951,0.71109327046577775,0.75819142829380426,NaN,NaN,0.125,428,0.71109327046577775,0.75819142829380426,0.71109327046577775,0.75819142829380426,0,0.27629999999999999,0.00030270100127998675,0.030270100127998675,0.0043747863568732951,3.0934410991874985e-05,3.093441099187487e-05,0.00030849598285292247,0.00023389900986215824,25,8396,1,2,0,1,16.779513041666668
446,166.44917511317087,201.48981335930529,0.21051854550982216,0.49999887122150333,-1.128778496672922e-06,15.387292133736702,0.1797,0.039300000000000002,0.01,3,0,0,27705.457444329742,9.5104713167883421e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,0,0,0,0,0,0.0039671104754187619,0.76998847909599444,0.76664802686286904,NaN,NaN,0.125,428,0.76998847909599444,0.76664802686286904,0.76998847909599444,0.76664802686286893,0,0.18579999999999999,0.00028445482367354718,0.028445482367354717,0.0039671104754187619,2.8051707188847947e-05,2.8051707188847944e-05,0.00030780345938608277,0.0002359769147999056,24,8420,1,2,0,1,15.747382666666667
447,166.45017699929568,201.49229571841363,0.21052617276139171,0.49999920041567991,-7.99584320088087e-07,15.403496788427272,0.1797,0.039300000000000002,0.01,3,0,0,27699.636388986579,8.9095347163266748e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,1,0,0.0094094578433743734,-0.027478026950084989,0.67064870413036171,0.22292551498610097,0.69909269842585264,0.125,428,-0.027478026950084989,0.67064870413036171,-0.027478026950084989,0.67064870413036171,0,0.64349999999999996,0.00023691114955340728,0.023691114955340726,0.0094094578433743734,6.6534914483389659e-05,6.6534914483389632e-05,0.00033486093111492244,0.00022457404951610905,21,8441,1,2,0,1,14.398871375000001
448,166.43826445558912,201.48154014495304,0.2105481921719663,0.49999876216291489,-1.2378370851107157e-06,15.392002891891851,0.1797,0.039300000000000002,0.01,3,0,0,27706.449905951969,7.4371684737970057e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,2,0,0.0073171058872724655,-0.63474797518032222,0.63067354021009525,0.21570464291043523,0.69486558605217097,0.125,428,-0.63474797518032222,0.63067354021009525,-0.63474797518032222,0.63067354021009536,0,0.71640000000000004,0.00029223757710834781,0.029223757710834779,0.0073171058872724655,5.1739751915503697e-05,5.1739751915503589e-05,0.00036106328330774641,0.00022771305912357701,18,8459,1,2,0,1,12.12038875
449,166.44767580819882,201.49306928932535,0.21054901073842613,0.4999985324176674,-1.4675823326038007e-06,15.394016459406659,0.1797,0.039199999999999999,0.01,3,0,0,27703.65761848482,6.7955192712519061e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,3,0,0.003033737085679764,0.21568239809870582,0.6256698721578805,0.21208308446673768,0.6906384736784893,0.125,428,0.21568239809870582,0.6256698721578805,0.21568239809870582,0.6256698721578805,0,0.59119999999999995,0.00025118621247345623,0.025118621247345624,0.003033737085679764,2.1451760656212752e-05,2.1451760656212732e-05,0.00035806941255598295,0.00022403324357754922,16,8475,1,2,0,1,10.916531666666666
450,166.445721015272,201.490645115381,0.21054866347025827,0.49999851797189448,-1.4820281055150097e-06,15.391104945389102,0.1797,0.039199999999999999,0.01,3,0,0,27705.03165800494,4.7302295327664927e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,4,0,0.0027301038101648582,0.37472447527472352,0.63671986585142049,0.21930395654240339,0.68945895086579001,0.125,428,0.37472447527472352,0.63671986585142049,0.37472447527472352,0.6367198658514206,0,0.63249999999999995,0.00021764368462092793,0.021764368462092794,0.0027301038101648582,1.9304749175108018e-05,1.9304749175107967e-05,0.00033427062860572667,0.0002128367498039083,16,8491,1,2,0,1,10.827701291666667
451,166.4476699414023,201.49456617711124,0.21055804655028912,0.49999871843977689,-1.2815602231097678e-06,15.37683009740682,0.1797,0.039199999999999999,0.01,3,0,0,27707.401024136201,5.3172333246131765e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,5,0,0.0067310646155747059,0.6455551259613248,0.61871776713292226,0.23351046702858641,0.68827942805309084,0.125,428,0.6455551259613248,0.61871776713292226,0.6455551259613248,0.61871776713292215,0,0.13789999999999999,0.00025155658081667872,0.025155658081667871,0.0067310646155747059,4.7595814342776962e-05,4.7595814342777036e-05,0.00035856423593463242,0.00022185006343119809,35,8526,1,2,0,1,22.247537833333332
452,166.45455710747831,201.50110091434107,0.21054721730588308,0.49999929607949073,-7.0392050927070571e-07,15.397864059261131,0.1797,0.039199999999999999,0.01,3,0,0,27700.458422335672,6.3974914951305063e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,6,0,0.012238362330618455,-0.64784527825587324,0.5355782164578875,0.23351046702858641,0.68151660853198015,0.125,428,-0.64784527825587324,0.5355782164578875,-0.64784527825587324,0.5355782164578875,0,0.60289999999999999,0.00033691686665280051,0.033691686665280052,0.012238362330618455,8.6538289945983093e-05,8.6538289945983066e-05,0.00041534029219645349,0.00022244721291767442,28,8554,1,2,0,1,18.366919666666668
453,166.43915602203094,201.48913579606341,0.21058734381826008,0.49999876623777184,-1.2337622281588523e-06,15.387898579857772,0.1797,0.039199999999999999,0.01,3,0,0,27705.754738187283,3.4189544456250037e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,7,0,0.0068509705014898198,-0.69706392757146851,0.49503007561710477,0.23351046702858641,0.67475378901086958,0.125,428,-0.69706392757146851,0.49503007561710477,-0.69706392757146851,0.49503007561710471,0,0.68130000000000002,0.00026724193529060905,0.026724193529060903,0.0068509705014898198,4.8443676993124534e-05,4.8443676993124304e-05,0.00042650107332399133,0.00021113085857835177,16,8570,1,2,0,1,10.876916541666667
454,166.44731255093114,201.49794923791544,0.21058097093793066,0.49999843385733639,-1.5661426636115472e-06,15.384954374194326,0.1797,0.039199999999999999,0.01,3,0,0,27704.855238749657,2.9147078936243325e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,8,0,0.0031952836634020917,0.71348911666369841,0.49217468649601021,0.25844098190498632,0.67464596556431145,0.125,428,0.71348911666369841,0.49217468649601021,0.71348911666369841,0.49217468649601009,0,0.30570000000000003,0.00023636445079018944,0.023636445079018943,0.0031952836634020917,2.2594067462062128e-05,2.2594067462061966e-05,0.000423189143154883,0.00020828298386076972,18,8588,1,2,0,1,11.777716916666666
455,166.44798902695416,201.49882519318206,0.21058131354504891,0.49999905392238952,-9.4607761047527106e-07,15.392519375352801,0.1797,0.039199999999999999,0.01,3,0,0,27702.05132510878,2.2782864798745093e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,9,0,0.0044583714015415622,0.080643725989630502,0.47260781516679423,0.25844098190498632,0.67453814211775331,0.125,428,0.080643725989630502,0.47260781516679423,0.080643725989630502,0.47260781516679423,0,0.6371,0.00022834859039629413,0.022834859039629413,0.0044583714015415622,3.1525446510782105e-05,3.1525446510782254e-05,0.00042378017867379046,0.0002002818243540138,13,8601,1,2,0,1,9.1502884166666671
456,166.44399630321089,201.49557291574681,0.21059081367334201,0.49999901041741085,-9.89582589150384e-07,15.381350650425524,0.1797,0.039199999999999999,0.01,3,0,0,27707.760800708158,-1.0012902373468133e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,10,0,0.0056996704800048974,-0.42848519502232185,0.44422528153133262,0.24785602986250085,0.67259342312405757,0.125,428,-0.42848519502232185,0.44422528153133262,-0.42848519502232185,0.44422528153133267,0,0.79310000000000003,0.00026331177609975061,0.026331177609975061,0.0056996704800048974,4.0302756469402474e-05,4.0302756469402406e-05,0.00043603122795434493,0.00019369609499447155,22,8623,1,2,0,1,14.797617875
457,166.45104555459395,201.50387875522844,0.21058944438494132,0.49999869920439488,-1.3007956051191982e-06,15.385209339278841,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27704.365763387224,2.2328680679120683e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,11,0,0.0056414685465485124,-0.11999315928489548,0.50514139244781708,0.21930395654240339,0.65368428499089104,0.125,428,-0.11999315928489548,0.50514139244781708,-0.11999315928489548,0.50514139244781708,0,0.60360000000000003,0.00033664889795042988,0.033664889795042986,0.0056414685465485124,3.9891206651150688e-05,3.9891206651150749e-05,0.00040938752012210602,0.00020679858196523938,25,8648,1,2,0,1,17.471553541666665
458,166.44833430910901,201.50042199965642,0.21058839570874069,0.49999866784911312,-1.3321508868791021e-06,15.3846143141105,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27705.115993610274,2.902253686877666e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,12,0,0.0031650379494117453,0.20889813374280808,0.50525605827363318,0.21229026592075695,0.63369670303075787,0.125,428,0.20889813374280808,0.50525605827363318,0.20889813374280808,0.50525605827363318,0,0.33439999999999998,0.00024992879397606194,0.024992879397606194,0.0031650379494117453,2.2380197967418099e-05,2.2380197967418252e-05,0.00038002796617402068,0.0001920114322228313,17,8665,1,2,0,1,11.486892791666667
459,166.44857443421699,201.50236578333102,0.2105983272507258,0.49999857074460891,-1.4292553910943973e-06,15.383976048483095,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27704.979165269866,1.8814539426093474e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,13,0,0.0027682325289858363,0.7086767247536635,0.51055067730314607,0.21229026592075695,0.62817170618398788,0.125,428,0.7086767247536635,0.51055067730314607,0.7086767247536635,0.51055067730314607,0,0.30059999999999998,0.00028869199140731171,0.028869199140731171,0.0027682325289858363,1.9574359931470709e-05,1.9574359931470455e-05,0.00037815056544927844,0.00019306502731269678,19,8684,1,2,0,1,12.716475916666667
460,166.44887070477898,201.50307684059078,0.21060044437300793,0.499998817068323,-1.1829316770017861e-06,15.378765256852262,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27706.394734387381,2.3568836991368675e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,14,0,0.0033229788097226529,0.52583199115114698,0.50920615682723591,0.21229026592075695,0.62219381964540132,0.125,428,0.52583199115114698,0.50920615682723591,0.52583199115114698,0.50920615682723591,0,0.42680000000000001,0.00019784437907277691,0.019784437907277689,0.0033229788097226529,2.34970085009409e-05,2.3497008500940615e-05,0.00038234282477511109,0.00019469132039420358,25,8709,1,2,0,1,16.577542166666667
461,166.45155913899802,201.50688696474359,0.2106037817072777,0.49999932145756465,-6.7854243535059311e-07,15.380083761820806,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27705.290385820648,2.2168684220498254e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,15,0,0.002915473804010563,0.4149015259778811,0.54883231653343423,0.21930395654240339,0.58377504183317819,0.125,428,0.4149015259778811,0.54883231653343423,0.4149015259778811,0.54883231653343412,0,0.6159,0.00021383866926056913,0.021383866926056913,0.002915473804010563,2.0615512971876085e-05,2.0615512971876102e-05,0.00035536252340421013,0.00019503443692909936,20,8729,1,2,0,1,13.343582749999999
462,166.44987590902522,201.50714575507985,0.21061757874313772,0.49999834303706175,-1.6569629382456874e-06,15.384289888189997,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27703.642068324501,-2.8488958215978997e-06,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,16,0,0.0052766942976456366,0.58922217957495204,0.66614353771520085,0.21930395654240339,0.58377504183317819,0.125,428,0.58922217957495204,0.66614353771520085,0.58922217957495204,0.66614353771520074,0,0.23960000000000001,0.00030248190208856683,0.030248190208856683,0.0052766942976456366,3.7311863201136162e-05,3.7311863201136345e-05,0.00030613609665936344,0.00020393058245099104,23,8752,1,2,0,1,16.151809208333333
463,166.44784571022743,201.50456232296159,0.21061682392552644,0.49999888997015141,-1.1100298485944293e-06,15.381348794500912,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27706.562653984667,2.8480732826008262e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,17,0,0.0035549530248076486,0.17249874153827821,0.68834644342523998,0.21930395654240339,0.58377504183317819,0.125,428,0.17249874153827821,0.68834644342523998,0.17249874153827821,0.68834644342523987,0,0.78359999999999996,0.00024090907381439883,0.024090907381439881,0.0035549530248076486,2.5137313906411173e-05,2.5137313906411119e-05,0.00028282973357265023,0.00019468484119964199,17,8769,1,2,0,1,11.481828833333333
464,166.44974867954321,201.50840149622951,0.21062604837080801,0.49999919062548953,-8.0937451046869668e-07,15.371533738362636,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27706.848681789797,2.1869584119442943e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,18,0,0.0049553530640849405,0.61044257954448078,0.66098210451284833,0.29520343668671467,0.58377504183317819,0.125,428,0.61044257954448078,0.66098210451284833,0.61044257954448078,0.66098210451284845,0,0.21890000000000001,0.00025443628411744715,0.025443628411744714,0.0049553530640849405,3.5039637547879976e-05,3.5039637547880057e-05,0.00029527530365846833,0.00019517169162284475,31,8800,1,2,0,1,20.676336458333335
465,166.45482649811939,201.5144969716674,0.21062573679078098,0.49999897977713464,-1.0202228653555245e-06,15.386806930959605,0.17960000000000001,0.039199999999999999,0.01,3,0,0,27701.864304699044,3.2308214332385203e-05,1,4,0.0050000000000000001,0.125,1,1,1,0,1,1,0,19,0,0.0092125977940000804,-0.52522595645805525,0.60740823834215751,0.21229026592075695,0.57812027743779582,0.125,428,-0.52522595645805525,0.60740823834215751,-0.52522595645805525,0.60740823834215762,0,0.68120000000000003,0.00027909451807688317,0.027909451807688317,0.0092125977940000804,6.5142903724816844e-05,6.5142903724817197e-05,0.00032889276087250336,0.00019977217248505575,26,8826,1,2,0,1,17.64110325
