outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
1348,166.41964294060156,203.66030269826223,0.22377562587940769,0.49999935617828256,-6.4382171743870842e-07,12.921145068268238,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.867306545042,3.1879975709431894e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0048252439382522327,-0.93576231371872054,0.091016111463528615,-0.89169973532817881,0.10915471872263036,0.10000000000000001,353,-0.93576231371872054,0.091016111463528615,-0.93576231371872054,0.091016111463528601,0,0.70374999999999999,0.00010531071769597571,0.021062143539195142,0.0048252439382522327,4.2649533870217956e-05,4.2649533870217637e-05,0.00049217556428007403,4.4795906018140307e-05,58,62238,1,2,0,1,26.596988791666668
1349,166.42915353571593,203.66999718043988,0.22376394311668488,0.49999953048182832,-4.6951817167517618e-07,12.909997859173183,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.177640977257,1.9801194591782553e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0043001434918430387,0.79108504255762713,0.097848667717332277,-0.68762778852421413,0.10915471872263036,0.10000000000000001,353,0.79108504255762713,0.097848667717332277,0.79108504255762713,0.097848667717332305,0,0.26609375000000002,8.558125238773676e-05,0.017116250477547352,0.0043001434918430387,3.8008257789467649e-05,3.8008257789467764e-05,0.00049282269747880298,4.8222044369162763e-05,83,62321,1,2,0,1,38.531829000000002
1350,166.43403158525325,203.67475484283216,0.22375666144037931,0.49999930545690996,-6.9454309004068904e-07,12.930009632076409,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27695.128011562949,2.3468967968430378e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0071481880167655418,-0.89380143533497913,0.16415954378526731,-0.68762778852421413,0.10915471872263036,0.10000000000000001,353,-0.89380143533497913,0.16415954378526731,-0.89380143533497913,0.16415954378526734,0,0.68046874999999996,0.00011893690631960735,0.023787381263921468,0.0071481880167655418,6.3181652748141662e-05,6.3181652748141648e-05,0.00052187634986714296,8.5670983506510741e-05,20,62341,1,2,0,1,10.552776333333334
1351,166.42146260047318,203.66235208174632,0.22377455947900832,0.49999945695896392,-5.430410360829363e-07,12.916155014094441,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.166015246697,-1.7963589062333834e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.004979610655775334,-0.96455572198354345,0.12701507209474266,-0.68762778852421413,0.11212411524929697,0.10000000000000001,353,-0.96455572198354345,0.12701507209474266,-0.96455572198354345,0.12701507209474266,0,0.74781249999999999,8.971934686920625e-05,0.017943869373841251,0.004979610655775334,4.4013955779594115e-05,4.4013955779594094e-05,0.00048914935698702808,6.2129340842804394e-05,67,62408,1,2,0,1,30.104973083333334
1352,166.4306045066503,203.67239822412463,0.22376770082563879,0.49999957363500319,-4.2636499680837048e-07,12.906161658452255,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.563609776313,1.720815073651432e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0038111281461270879,0.8523877071363325,0.12160110627995964,-0.68762778852421413,0.11828546605124887,0.10000000000000001,353,0.8523877071363325,0.12160110627995964,0.8523877071363325,0.12160110627995965,0,0.11609375,9.2155351372178167e-05,0.018431070274435635,0.0038111281461270879,3.3685931951217241e-05,3.3685931951217377e-05,0.00048368959209863736,5.8817189495296729e-05,93,62501,1,2,0,1,42.848928583333333
1353,166.43504311134515,203.67574332529153,0.22375516308204596,0.49999890501945843,-1.094980541571644e-06,12.931012995257127,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.043619643395,1.800121298658115e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0087384140460098,-0.91130260437872246,0.15455596243427289,-0.68762778852421413,0.11828546605124887,0.10000000000000001,353,-0.91130260437872246,0.15455596243427289,-0.91130260437872246,0.15455596243427289,0,0.79249999999999998,0.00014174599809691673,0.028349199619383345,0.0087384140460098,7.7237397859366308e-05,7.7237397859366471e-05,0.00052387475802661405,8.0967967421825157e-05,15,62516,1,2,0,1,8.3754955833333327
1354,166.42031257825494,203.66077063421486,0.2237735134552673,0.49999909362133338,-9.0637866662079958e-07,12.917162952711204,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.299332658804,-3.4506898659016157e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0050404276492336444,-0.94453762518369877,0.13080562142510305,-0.68762778852421413,0.11828546605124887,0.10000000000000001,353,-0.94453762518369877,0.13080562142510305,-0.94453762518369877,0.13080562142510302,0,0.87734374999999998,9.6462175952459795e-05,0.019292435190491959,0.0050404276492336444,4.4551507135665982e-05,4.4551507135666016e-05,0.00048980542659662722,6.4069303203359514e-05,65,62581,1,2,0,1,30.002101041666666
1355,166.42991564281152,203.67135933660728,0.22376652388457963,0.49999962699813061,-3.7300186939148716e-07,12.904336182588635,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.770318466566,1.6888988669229399e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047039532094603582,0.80384168272561851,0.126500529087783,-0.68762778852421413,0.11828546605124887,0.10000000000000001,353,0.80384168272561851,0.126500529087783,0.80384168272561851,0.126500529087783,0,0.084843749999999996,8.116290865249299e-05,0.016232581730498599,0.0047039532094603582,4.1577465159920543e-05,4.1577465159920333e-05,0.00048577190824852941,6.1450403409420956e-05,89,62670,1,2,0,1,41.011829666666664
1356,166.43546397399254,203.67634022000124,0.22375565493558519,0.49999895084066365,-1.0491593363526341e-06,12.929563544169721,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.125096557778,1.8584598093711103e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0088350518735418344,-0.91947466273468414,0.13470993523789124,-0.8908279364147248,0.11828546605124887,0.10000000000000001,353,-0.91947466273468414,0.13470993523789124,-0.91947466273468414,0.13470993523789127,0,0.81062500000000004,0.00014114274263302349,0.028228548526604696,0.0088350518735418344,7.8091563648954274e-05,7.8091563648954342e-05,0.00053498904780864857,7.2068339983284149e-05,15,62685,1,2,0,1,8.396143583333334
1357,166.42068653343557,203.66114788339991,0.22377303041880167,0.49999948005088624,-5.1994911376418429e-07,12.919465338353737,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.87984770304,-1.9684341108779531e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0041051041003212991,-0.89144469706092422,0.12069118567029527,-0.89262306619795173,0.11783050574641668,0.10000000000000001,353,-0.89144469706092422,0.12069118567029527,-0.89144469706092422,0.1206911856702953,0,0.87468749999999995,9.6072299165214097e-05,0.019214459833042818,0.0041051041003212991,3.6284336835173645e-05,3.6284336835173903e-05,0.00049928160277771963,6.025888862260837e-05,62,62747,1,2,0,1,28.298819083333335
1358,166.42905055283521,203.67086019926475,0.22376988586260435,0.49999923700513321,-7.6299486678754747e-07,12.908989000415104,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.546926300562,1.2823455232662112e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0038984249468361773,0.70094643587821115,0.11734479195559661,-0.89262306619795173,0.11901798881294594,0.10000000000000001,353,0.70094643587821115,0.11734479195559661,0.70094643587821115,0.11734479195559661,0,0.053124999999999999,9.1401609472718985e-05,0.018280321894543795,0.0038984249468361773,3.4457533948183335e-05,3.4457533948183376e-05,0.00049108960285568529,5.7626807278656954e-05,87,62834,1,2,0,1,40.072465666666666
1359,166.43358655433616,203.67490914763817,0.22376086079923363,0.4999994779932464,-5.220067536004791e-07,12.937970256693443,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27689.517449034887,1.2568350720206495e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.010009746338803712,-0.88759504998085514,0.17949084762686687,-0.89262306619795173,0.12114614597512746,0.10000000000000001,353,-0.88759504998085514,0.17949084762686687,-0.88759504998085514,0.1794908476268669,0,0.79234375000000001,0.0001663018077319857,0.033260361546397138,0.010009746338803712,8.8474493926566524e-05,8.8474493926566714e-05,0.00054155583899278431,9.7204316578093899e-05,8,62842,1,2,0,1,4.5474392083333335
1360,166.41543466576067,203.65638843227353,0.22378305138168197,0.49999944808396946,-5.51916030544497e-07,12.925748460196388,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27701.219034017362,-2.8193287897126111e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0050127669282422418,-0.88750278539766148,0.083769971129492124,-0.89262306619795173,0.11901798881294594,0.10000000000000001,353,-0.88750278539766148,0.083769971129492124,-0.88750278539766148,0.08376997112949211,0,0.78546875000000005,0.00011204347995657245,0.022408695991314488,0.0050127669282422418,4.4307018593346861e-05,4.4307018593346793e-05,0.00052268120483798934,4.3784989439206524e-05,52,62894,1,2,0,1,23.763847625
1361,166.42602664541857,203.66793089693456,0.22377452014078469,0.4999995909528544,-4.0904714559975019e-07,12.913357651798879,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.507169009303,1.1725105886653065e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.004505638428822652,0.72764686105838072,0.080222615183120766,-0.89262306619795173,0.11901798881294594,0.10000000000000001,353,0.72764686105838072,0.080222615183120766,0.72764686105838072,0.080222615183120752,0,0.13453124999999999,9.1025573917967326e-05,0.018205114783593466,0.004505638428822652,3.9824593582439986e-05,3.9824593582440189e-05,0.00051849184264083541,4.1594771567762943e-05,79,62973,1,2,0,1,36.586862291666669
1362,166.43222930515944,203.67369224386729,0.22376352882003583,0.49999960896695339,-3.9103304660947913e-07,12.902344118725617,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27701.690018015928,-1.0567370150156449e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040888013763970008,0.89161129619895141,0.083145006125277879,-0.88951987352088968,0.11901798881294594,0.10000000000000001,353,0.89161129619895141,0.083145006125277879,0.89161129619895141,0.083145006125277865,0,0.12515625,8.1318126759017599e-05,0.016263625351803521,0.0040888013763970008,3.6140239752190102e-05,3.6140239752190326e-05,0.00052094615044180842,4.3314070869424091e-05,95,63068,1,2,0,1,43.599094874999999
1363,166.4362858251157,203.67749414004496,0.2237565452167129,0.49999896121156717,-1.0387884328277863e-06,12.928341515191825,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.334386053157,-8.6762731631345101e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0091135514035314419,-0.8714987366573973,0.080052351329606197,-0.88951987352088968,0.11615730888906736,0.10000000000000001,353,-0.8714987366573973,0.080052351329606197,-0.8714987366573973,0.080052351329606183,0,0.90359374999999997,0.00013910648537928495,0.027821297075856989,0.0091135514035314419,8.0553174976615756e-05,8.055317497661577e-05,0.00052426192755905771,4.1968400013694242e-05,15,63083,1,2,0,1,8.3286823333333331
1364,166.4211241459289,203.66200440345696,0.22377495915045514,0.49999947819726337,-5.2180273663049448e-07,12.924450390882743,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27698.749617198671,1.6841884970913771e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0025162279613716028,-0.51118776277713118,0.10171308031510233,-0.88754891768925837,0.11615730888906736,0.10000000000000001,353,-0.51118776277713118,0.10171308031510233,-0.51118776277713118,0.10171308031510233,0,0.6825,9.5026056652919302e-05,0.01900521133058386,0.0025162279613716028,2.2240523181213281e-05,2.224052318121363e-05,0.0005019509436046054,5.1054976641096631e-05,44,63127,1,2,0,1,20.343827375
1365,166.42565778347918,203.66783761455272,0.22377667198122692,0.49999946054788547,-5.3945211453410025e-07,12.914872851790825,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.16627142371,-1.6090944768038139e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0037465191309733283,0.46566221809104519,0.11379164934820123,-0.87950076102752939,0.11615730888906736,0.10000000000000001,353,0.46566221809104519,0.11379164934820123,0.46566221809104519,0.11379164934820123,0,0.33640625000000002,9.55630435377131e-05,0.019112608707542621,0.0037465191309733283,3.311486354195464e-05,3.3114863541954803e-05,0.0004934883419866399,5.6154852368768935e-05,73,63200,1,2,0,1,33.00192666666667
1366,166.43155352510715,203.67346018056978,0.22376710345279854,0.49999940359008321,-5.9640991678655553e-07,12.933019783161246,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27695.218911654345,-2.317119232142731e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0065793848607920303,-0.94220975598394419,0.10134439616149452,-0.88754891768925837,0.11556822065189892,0.10000000000000001,353,-0.94220975598394419,0.10134439616149452,-0.94220975598394419,0.1013443961614945,0,0.82390624999999995,0.0001168000950604758,0.023360019012095161,0.0065793848607920303,5.815409563877692e-05,5.8154095638776567e-05,0.00047355087397646199,4.7991727374892531e-05,20,63220,1,2,0,1,9.7996990833333335
1367,166.41992162312891,203.66227183537728,0.22378540891628718,0.49999939453887504,-6.0546112495840632e-07,12.919452323016984,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.42706423936,1.3200882738374649e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0050925456242428956,-0.96981595136113552,0.091138647294384256,-0.88754891768925837,0.11556822065189892,0.10000000000000001,353,-0.96981595136113552,0.091138647294384256,-0.96981595136113552,0.091138647294384256,0,0.87765625000000003,9.8860742973015033e-05,0.019772148594603006,0.0050925456242428956,4.5012169305050389e-05,4.5012169305050633e-05,0.00048227870644633881,4.3954228924404755e-05,63,63283,1,2,0,1,28.475073541666667
1368,166.42963305445832,203.67211874944928,0.22377316473926642,0.49999951287303657,-4.8712696343322648e-07,12.911171129041261,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.190519234646,-2.0376380550739496e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0032158238776327486,0.75421080187548428,0.093769750699459073,-0.87950076102752939,0.11556822065189892,0.10000000000000001,353,0.75421080187548428,0.093769750699459073,0.75421080187548428,0.093769750699459073,0,0.18671874999999999,7.6575224746900863e-05,0.015315044949380172,0.0032158238776327486,2.8424135887196685e-05,2.8424135887196783e-05,0.00047624530838535217,4.4657403839081482e-05,77,63360,1,2,0,1,35.163219208333331
1369,166.4327260207416,203.67482896763471,0.22376670644841709,0.49999959134346966,-4.0865653033739235e-07,12.900870988096367,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27701.179971586345,-2.4116692673283593e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040168062111817391,0.89425074427576057,0.28652453357264318,-0.87950076102752939,0.11901798881294594,0.10000000000000001,353,0.89425074427576057,0.28652453357264318,0.89425074427576057,0.28652453357264318,0,0.21609375,8.0977119370291843e-05,0.016195423874058368,0.0040168062111817391,3.5503886382985634e-05,3.5503886382985655e-05,0.00042327470084177119,0.00012127858623178856,102,63462,1,2,0,1,48.349455708333331
1370,166.43742775162102,203.67851764230915,0.22375429849987827,0.49999895697760849,-1.0430223915114389e-06,12.927767203648486,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.416881613954,5.6477058254312075e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0094630155388592419,-0.88751585293791735,0.11109807563829492,-0.87950076102752939,0.11556822065189892,0.10000000000000001,353,-0.88751585293791735,0.11109807563829492,-0.88751585293791735,0.11109807563829492,0,0.65749999999999997,0.0001634652965779763,0.032693059315595262,0.0094630155388592419,8.3642030725013011e-05,8.3642030725012998e-05,0.0004626097129734374,5.1395048882932849e-05,15,63477,1,2,0,1,8.364317166666666
1371,166.42150895248062,203.66236329746917,0.22377428602466382,0.4999993902150886,-6.097849113984033e-07,12.917298977477385,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.656117256931,9.9268878411713938e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0044928576149408841,-0.87088926173039338,0.10129253834209842,-0.87119399919389529,0.11244486249324807,0.10000000000000001,353,-0.87088926173039338,0.10129253834209842,-0.87088926173039338,0.10129253834209843,0,0.83015625000000004,0.00010242779295029,0.020485558590058,0.0044928576149408841,3.9711626080378967e-05,3.971162608037898e-05,0.00046249674547137616,4.6847469323755105e-05,67,63544,1,2,0,1,30.753180916666668
1372,166.43022731051451,203.67299426136583,0.22377405566698066,0.49999960453345965,-3.9546654034827711e-07,12.906381300888672,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.69496170335,1.6453705452541089e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0040731784100185645,0.74493030784261638,0.10277397338911846,-0.87119399919389529,0.10693602451370669,0.10000000000000001,353,0.74493030784261638,0.10277397338911846,0.74493030784261638,0.10277397338911846,0,0.15453125000000001,7.7227985160992861e-05,0.015445597032198572,0.0040731784100185645,3.6002150933834582e-05,3.6002150933834582e-05,0.00046235865665302043,4.751843627508608e-05,88,63632,1,2,0,1,40.78787908333333
1373,166.43512068696276,203.67749940397817,0.22376514381878712,0.49999890719731899,-1.0928026810130831e-06,12.931146860908715,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.013108390118,8.7944129404163116e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0086753784168578981,-0.93129831822594666,0.099463635291691069,-0.87119399919389529,0.1022435268521104,0.10000000000000001,353,-0.93129831822594666,0.099463635291691069,-0.93129831822594666,0.099463635291691069,0,0.82968750000000002,0.00013679489098303467,0.027358978196606935,0.0086753784168578981,7.6680236348995433e-05,7.6680236348995433e-05,0.00045848571802540011,4.5602656244127509e-05,15,63647,1,2,0,1,8.3500846666666675
1374,166.42036459225125,203.66215641668475,0.22378145797048407,0.49999942202565684,-5.779743431633122e-07,12.919178343364578,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.951721099998,6.5847138484613891e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.004514318761325564,-0.93240706551930286,0.097801357354134186,-0.87119399919389529,0.10152873823829842,0.10000000000000001,353,-0.93240706551930286,0.097801357354134186,-0.93240706551930286,0.097801357354134172,0,0.89734375,9.5741668092309709e-05,0.019148333618461941,0.004514318761325564,3.9901317607137025e-05,3.9901317607136625e-05,0.00047614651245132307,4.6567775217176547e-05,60,63707,1,2,0,1,27.142861374999999
1375,166.42918280420491,203.67186302357334,0.22377493893713615,0.49999942817552823,-5.7182447177339668e-07,12.906651779580598,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27701.043480901273,1.6519821759868234e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0046591703043669325,0.80949956717350058,0.10752961089608139,-0.87119399919389529,0.10152873823829842,0.10000000000000001,353,0.80949956717350058,0.10752961089608139,0.80949956717350058,0.10752961089608139,0,0.045156250000000002,8.3164398684391604e-05,0.016632879736878322,0.0046591703043669325,4.1181636461510608e-05,4.118163646151073e-05,0.00048421328537087899,5.2067266166643835e-05,93,63800,1,2,0,1,42.828800208333334
1376,166.43503162344922,203.67716501742143,0.22376378957424445,0.49999890383946632,-1.0961605336756719e-06,12.931424541818062,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27693.819867752118,2.9088595347307291e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0086875081262566493,-0.93535705189015561,0.088136497946039671,-0.87119399919389529,0.10131846725179647,0.10000000000000001,353,-0.93535705189015561,0.088136497946039671,-0.93535705189015561,0.088136497946039671,0,0.85624999999999996,0.00013988188035474308,0.027976376070948616,0.0086875081262566493,7.6787448846116424e-05,7.6787448846116438e-05,0.00050284663857821878,4.4319141728222136e-05,15,63815,1,2,0,1,8.3893416250000001
1377,166.42027416374941,203.66225626215117,0.22378272290164283,0.49999945835790088,-5.4164209911666816e-07,12.920900366082243,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.901348387521,2.0088334138357453e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0041318347207535732,-0.91415980844987599,0.088178093786019554,-0.87119399919389529,0.10037808681689475,0.10000000000000001,353,-0.91415980844987599,0.088178093786019554,-0.91415980844987599,0.088178093786019526,0,0.86124999999999996,8.9049183123022721e-05,0.017809836624604544,0.0041318347207535732,3.6520604372335953e-05,3.6520604372336325e-05,0.00049435507364550455,4.3591288047507901e-05,57,63872,1,2,0,1,26.105779708333333
1378,166.42831834786045,203.67125539323081,0.2237776444242317,0.49999930227391975,-6.9772608024543104e-07,12.90717833011063,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.695890150535,2.3435430655310473e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0050203263194382166,0.77423684589989383,0.091996232074285866,-0.87119399919389529,0.098632496322912627,0.10000000000000001,353,0.77423684589989383,0.091996232074285866,0.77423684589989383,0.091996232074285866,0,0.15656249999999999,9.0136254075064419e-05,0.018027250815012885,0.0050203263194382166,4.4373834803050807e-05,4.4373834803050373e-05,0.00051030477256135815,4.694611628517037e-05,88,63960,1,2,0,1,40.396199500000002
1379,166.43472886643758,203.67723120382445,0.22376641336240377,0.49999926067721617,-7.3932278382704553e-07,12.925972722019083,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27696.04232337742,2.6546808307118249e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0066515044868005304,-0.94193101808230106,0.16291305257749225,-0.87119399919389529,0.098632496322912627,0.10000000000000001,353,-0.94193101808230106,0.16291305257749225,-0.94193101808230106,0.16291305257749228,0,0.80234375000000002,0.00011180168332738865,0.02236033666547773,0.0066515044868005304,5.8791549096367516e-05,5.8791549096367374e-05,0.00053359243527473991,8.6929172462865841e-05,26,63986,1,2,0,1,13.029372
1380,166.42412959260668,203.66666834403441,0.22378088347281472,0.49999960898551249,-3.9101448751077683e-07,12.917584794602405,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.561904449314,-3.4106785464907744e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0032819335731566869,-0.91183875213830712,0.12069727933497496,-0.87119399919389529,0.10037808681689475,0.10000000000000001,353,-0.91183875213830712,0.12069727933497496,-0.91183875213830712,0.12069727933497494,0,0.82874999999999999,8.2965208909121491e-05,0.016593041781824299,0.0032819335731566869,2.9008468562286116e-05,2.9008468562285821e-05,0.00047895887311201268,5.780903289796542e-05,64,64050,1,2,0,1,30.361296416666665
1381,166.43029345803546,203.67320905063201,0.22377485984537518,0.4999992438910778,-7.5610892219524217e-07,12.908049463469998,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27700.59302611258,9.0254834754089294e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0036219604776302756,0.76332478139173976,0.10963778954749404,-0.87119399919389529,0.10131846725179647,0.10000000000000001,353,0.76332478139173976,0.10963778954749404,0.76332478139173976,0.10963778954749402,0,0.098437499999999997,8.4661360884289162e-05,0.016932272176857832,0.0036219604776302756,3.2013910186525433e-05,3.2013910186525602e-05,0.00047126115721815928,5.1668031576993049e-05,87,64137,1,2,0,1,40.241692499999999
1382,166.43432019930117,203.67692379114263,0.22376757117909526,0.49999914369554688,-8.5630445312290249e-07,12.93033189669991,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27694.681450146367,4.6496160761959803e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0078195106837029415,-0.90949561662635947,0.16642362997238352,-0.87950729479765732,0.10152873823829842,0.10000000000000001,353,-0.90949561662635947,0.16642362997238352,-0.90949561662635947,0.16642362997238355,0,0.88171875,0.00012880260799373602,0.025760521598747203,0.0078195106837029415,6.9115362875087581e-05,6.9115362875087609e-05,0.00050437436915941238,8.3939813380540408e-05,19,64156,1,2,0,1,10.24138625
1383,166.42146926840559,203.66391322622152,0.22378389111413918,0.49999942909722195,-5.7090277805205147e-07,12.913539693052527,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27699.967821650578,-1.3468578437058865e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0059696780574490307,-0.97513052701119562,0.14324696880544727,-0.89850573478213835,0.1022435268521104,0.10000000000000001,353,-0.97513052701119562,0.14324696880544727,-0.97513052701119562,0.14324696880544727,0,0.87171874999999999,0.00010675975696269194,0.021351951392538388,0.0059696780574490307,5.2764997949034321e-05,5.2764997949034368e-05,0.00048045913075945126,6.8824314116191422e-05,82,64238,1,2,0,1,38.24157266666667
1384,166.43144502277337,203.67424223515681,0.22377260022760351,0.49999941590054725,-5.8409945274950914e-07,12.905748856151003,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27701.499381087135,9.1897451109824318e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0029326889508068618,0.88358542593063449,0.12969946305866661,-0.89850573478213835,0.10515179214259993,0.10000000000000001,353,0.88358542593063449,0.12969946305866661,0.88358542593063449,0.12969946305866661,0,0.071562500000000001,7.4402806461109885e-05,0.014880561292221976,0.0029326889508068618,2.5921553052829913e-05,2.5921553052829998e-05,0.00046647936620514466,6.0502123324754378e-05,87,64325,1,2,0,1,40.213260124999998
1385,166.43498069551319,203.67794518646519,0.2237688515678484,0.4999992494704793,-7.5052952069887269e-07,12.925194700364848,0.15234375,0.029843749999999999,0.0050000000000000001,4,0,0,27695.938073637481,1.0437268060605316e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0068475299627433111,-0.91163291811831837,0.14644087825994037,-0.91056426737233886,0.10515179214259993,0.10000000000000001,353,-0.91163291811831837,0.14644087825994037,-0.91163291811831837,0.14644087825994037,0,0.88031250000000005,0.0001113132463747935,0.022262649274958701,0.0068475299627433111,6.0524185887923278e-05,6.0524185887923556e-05,0.0004858219156315575,7.114418800301193e-05,26,64351,1,2,0,1,13.106851000000001
