outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
264,166.43059846904305,203.28238596349118,0.22142435245345077,0.499999532325692,-4.6767430800231935e-07,13.019742099580531,0.15265624999999999,0.030312499999999999,0.040000000000000001,1,0,0,27701.127760656724,-0.00017449016972676364,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,10,0,0,0.10434227763510656,-0.64953399717524074,0.42201592995087267,-0.63010098390807523,0.44556725646246531,0.10000000000000001,1,-0.64953399717524074,0.42201592995087267,-0.64953399717524074,0.42201592995087261,0,0.79625000000000001,0.028265200981332443,0.70663002453331103,0.10434227763510656,0.00092226415100291601,0.00092226415100291634,0.0094822290939950218,0.0040016517291095299,17,4896,1,2,0,1,3.1641864166666664
265,166.41631413649074,203.28723466298374,0.22155832928887209,0.49999956767261966,-4.323273803397143e-07,13.01064706284181,0.15281249999999999,0.029999999999999999,0.040000000000000001,1,0,0,27696.06105487005,-0.00017556846913308586,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,11,0,0,0.10363964032557164,-0.65823454281845617,0.4202592717158366,-0.63283386996540947,0.44047189961797362,0.10000000000000001,1,-0.65823454281845617,0.4202592717158366,-0.65823454281845617,0.4202592717158366,0,0.80140624999999999,0.028218283642063833,0.70545709105159582,0.10363964032557164,0.00091605365592433092,0.00091605365592433113,0.0094240270353790363,0.0039605347385187487,17,4913,1,2,0,1,3.0666915833333332
266,166.42881854758812,203.31407560858679,0.22162782493376781,0.49999953271921815,-4.6728078184621324e-07,13.016989704912103,0.15296874999999999,0.029843749999999999,0.040000000000000001,1,0,0,27700.535250086505,-0.00017502069224952497,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,12,0,0,0.10429598954187652,-0.66303586415762106,0.41834365669218465,-0.63515425400718128,0.43584803623046936,0.10000000000000001,1,-0.66303586415762106,0.41834365669218465,-0.66303586415762106,0.41834365669218454,0,0.80281250000000004,0.028265685618715345,0.70664214046788365,0.10429598954187652,0.00092185501819527663,0.00092185501819527674,0.0093694271440612886,0.0039196404125576116,17,4930,1,2,0,1,3.1761502916666666
267,166.41469121389258,203.31839705422206,0.2217574997203654,0.49999956667092221,-4.3332907778692586e-07,13.007950200546393,0.15312500000000001,0.030156249999999999,0.040000000000000001,1,0,0,27695.522399739537,-0.000175935475587764,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,13,0,0,0.1037389225633001,-0.66833026481898483,0.41590137539727057,-0.63669938684148097,0.43162379122901817,0.10000000000000001,1,-0.66833026481898483,0.41590137539727057,-0.66833026481898483,0.41590137539727057,0,0.801875,0.028222904233833685,0.70557260584584214,0.1037389225633001,0.00091693119521869544,0.00091693119521869555,0.0093275930734993025,0.0038793587884144143,17,4947,1,2,0,1,3.0947445416666666
268,166.42742354912806,203.34466841950095,0.22182188537861491,0.49999953365493477,-4.663450652309109e-07,13.014574668340471,0.15281249999999999,0.030156249999999999,0.040000000000000001,1,0,0,27700.067688935927,-0.00017594432376799091,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,14,0,0,0.10418698029392498,-0.67652361665975969,0.41370242215287523,-0.63745218706192086,0.42813812883273128,0.10000000000000001,1,-0.67652361665975969,0.41370242215287523,-0.67652361665975969,0.41370242215287517,0,0.80515625000000002,0.028257628050773476,0.70644070126933689,0.10418698029392498,0.00092089150346479434,0.00092089150346479434,0.0092756130045458587,0.0038373435669333301,17,4964,1,2,0,1,3.1643029583333333
269,166.41330995491251,203.34804698943927,0.22194581097229388,0.49999956905126408,-4.3094873591886795e-07,13.0059438066436,0.15265624999999999,0.029843749999999999,0.040000000000000001,1,0,0,27695.048974702782,-0.00017493355991102957,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,15,0,0,0.10344855748726571,-0.68594270737299889,0.41052714110699956,-0.63810890255669994,0.42655030280300954,0.10000000000000001,1,-0.68594270737299889,0.41052714110699956,-0.68594270737299889,0.41052714110699956,0,0.80531249999999999,0.028209269735439944,0.70523174338599859,0.10344855748726571,0.00091436470629014971,0.00091436470629014961,0.009242518054237054,0.0037943045134357662,17,4981,1,2,0,1,3.100997
270,166.42597536542857,203.37309683811441,0.22200333446482423,0.49999953531260116,-4.646873988378708e-07,13.012961130236111,0.1525,0.029531249999999998,0.040000000000000001,1,0,0,27699.578637539897,-0.00016992668107774573,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,16,0,0,0.10394874402611831,-0.69294367584657179,0.40729862419026336,-0.63914319874754222,0.42614161250036847,0.10000000000000001,1,-0.69294367584657179,0.40729862419026336,-0.69294367584657179,0.40729862419026341,0,0.80718749999999995,0.028191313889893811,0.7047828472473453,0.10394874402611831,0.00091878577245866093,0.00091878577245866082,0.0092127808348018581,0.0037523529589812226,17,4998,1,2,0,1,3.1707688749999998
271,166.41178972849045,203.37524918643714,0.22212043700902753,0.49999957201354045,-4.2798645955022252e-07,13.004694047844422,0.15234375,0.029843749999999999,0.040000000000000001,1,0,0,27694.529308135472,-0.00016203156705583621,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,17,0,0,0.102971512853878,-0.69571553179750045,0.40382248191121095,-0.63995654771775778,0.42535471308824802,0.10000000000000001,1,-0.69571553179750045,0.40382248191121095,-0.69571553179750045,0.40382248191121101,0,0.80937499999999996,0.028150314508677481,0.70375786271693697,0.102971512853878,0.00091014818760018587,0.00091014818760018544,0.0091928185122420701,0.0037122667873729187,17,5015,1,2,0,1,3.0722088333333333
272,166.42421292690472,203.39910177423423,0.22217253245216953,0.499999536566897,-4.6343310300400731e-07,13.01191713234298,0.15203125000000001,0.029843749999999999,0.040000000000000001,1,0,0,27698.983289081149,-0.00015542649996786359,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,18,0,0,0.10374611144647167,-0.69736732253715594,0.40017320046683458,-0.6405353221618828,0.4242845617834678,0.10000000000000001,1,-0.69736732253715594,0.40017320046683458,-0.69736732253715594,0.40017320046683458,0,0.81125000000000003,0.027961316289904749,0.69903290724761868,0.10374611144647167,0.00091699473656919265,0.00091699473656919254,0.009178327203040423,0.0036729205717724962,17,5032,1,2,0,1,3.1614442916666667
273,166.41003744396585,203.40057922158226,0.22228552042764846,0.49999958184681775,-4.181531822466944e-07,13.004432914489271,0.1521875,0.029687499999999999,0.040000000000000001,1,0,0,27693.898109235648,-0.00014656828710733194,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,19,0,0,0.10142126607721544,-0.68568357778803313,0.39780951631066325,-0.64530886073000815,0.42290368972908315,0.10000000000000001,1,-0.68568357778803313,0.39780951631066325,-0.68568357778803313,0.39780951631066325,0,0.80734375000000003,0.028035473954749798,0.70088684886874497,0.10142126607721544,0.00089644581249655241,0.0008964458124965523,0.0091547347392207535,0.0036418405985618337,17,5049,1,2,0,1,3.1833518750000001
274,166.42161578583784,203.42319140044665,0.22233635600693147,0.49999954095781002,-4.5904218998193969e-07,13.012131996975974,0.15234375,0.029687499999999999,0.040000000000000001,1,0,0,27698.087404762642,-0.00013980039088179927,1,3,0.01,0.10000000000000001,0,1,0,1,0,1,20,0,1,0.10312614334418228,-0.67533627444358346,0.3952392820181444,-0.65388426999684846,0.42113760083335461,0.10000000000000001,1,-0.67533627444358346,0.3952392820181444,-0.67533627444358346,0.39523928201814446,0,0.80578125,0.02689666978164771,0.67241674454119271,0.10312614334418228,0.00091151494095359042,0.00091151494095359021,0.0091439855291714292,0.0036140622753340181,17,5066,1,2,0,1,3.3962658750000001
275,166.40720421532396,203.42399692223012,0.22244705619239885,0.49999982330830106,-1.7669169893874681e-07,12.995692065043999,0.15234375,0.029687499999999999,0.02,2,1,1,27693.069363926999,-0.00013207626090252085,1,3,0.01,0.10000000000000001,1,0,0,0,0,0,0,0,0,0.029694584345384047,NaN,NaN,NaN,NaN,0.10000000000000001,275,-0.65491044988793945,0.40144459769384711,-0.65491044988793945,0.40144459769384705,0,0.36843749999999997,0.0076721874405583359,0.38360937202791678,0.029694584345384047,0.00026246552443921198,0.00026246552443921198,0.0084903973976863095,0.0034084241675750668,18,5084,1,2,0,1,5.5807763333333336
276,166.41555902032371,203.43491069979933,0.22245126535887538,0.49999988701421372,-1.1298578628249345e-07,12.990079779224306,0.15234375,0.029843749999999999,0.02,2,0,0,27694.425098616652,-0.00012636043057997345,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.015910459818935383,0.8813730969888609,NaN,NaN,NaN,0.10000000000000001,275,0.8813730969888609,0.40101210836241069,0.8813730969888609,0.40101210836241064,0,0.21078125,0.0032285269784482285,0.16142634892241142,0.015910459818935383,0.00014062992537206622,0.00014062992537206619,0.0077091723048630986,0.0030914714397022561,18,5102,1,2,0,1,5.9575706666666663
277,166.41843747823427,203.44062276839244,0.22246444475240479,0.49999989310694742,-1.0689305257605142e-07,12.986749378983992,0.15234375,0.029843749999999999,0.02,2,0,0,27695.364174444727,-0.00013107293749458859,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.01337411059368291,0.91352306378813619,NaN,NaN,NaN,0.10000000000000001,275,0.91352306378813619,0.4158709530943499,0.91352306378813619,0.41587095309434979,0,0.15546874999999999,0.0013591177309381064,0.06795588654690532,0.01337411059368291,0.00011821155366415036,0.00011821155366415001,0.0069104526633085523,0.0028738565354035164,19,5121,1,2,0,1,6.2936259999999997
278,166.41995687722007,203.44527730385812,0.22248125237740735,0.49999989748598567,-1.0251401433292173e-07,12.98569359995612,0.1521875,0.029999999999999999,0.02,2,0,0,27695.536207213387,-0.00011653776375591368,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011710228874245165,0.97870908557824743,NaN,NaN,NaN,0.10000000000000001,275,0.97870908557824743,0.42389467116895091,0.97870908557824743,0.42389467116895085,0,0.54125000000000001,0.0013596593272716959,0.067982966363584793,0.011710228874245165,0.00010350477807781583,0.00010350477807781644,0.0060930659379215745,0.0025828181821660012,17,5138,1,2,0,1,5.643084
279,166.42014243010283,203.44861081312649,0.22249992003567584,0.49999989785025023,-1.0214974976996416e-07,12.984729094333098,0.15234375,0.029999999999999999,0.02,2,0,0,27695.723644890153,-0.00011767602385889715,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011733858017955,0.99618254226570346,NaN,NaN,NaN,0.10000000000000001,275,0.99618254226570346,0.44777185168058037,0.99618254226570346,0.44777185168058031,0,0.15046875000000001,0.0016313057019957766,0.081565285099788831,0.011733858017955,0.00010371363217470153,0.00010371363217470142,0.0052824148638061274,0.0023653166849114905,17,5155,1,2,0,1,5.5322089999999999
280,166.42036895151909,203.45202125878225,0.2225187490003166,0.49999989820396662,-1.017960333804524e-07,12.98399127977881,0.1525,0.029999999999999999,0.02,2,0,0,27695.834451445899,-0.00010248580468941336,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011720648138031075,0.99917446849818037,NaN,NaN,NaN,0.10000000000000001,275,0.99917446849818037,0.46583316567011418,0.99917446849818037,0.46583316567011424,0,0.18906249999999999,0.0016333515425447421,0.081667577127237101,0.011720648138031075,0.00010359687222879067,0.0001035968722287907,0.0044672259635762579,0.0020809820123764543,17,5172,1,2,0,1,5.6826935416666666
281,166.42048090254278,203.45532597374711,0.22253778423397444,0.49999989882555795,-1.0117444204649217e-07,12.983436405997805,0.1525,0.029999999999999999,0.02,2,0,0,27695.851306669396,-0.00010378493062981641,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011559212392115201,0.99865906944688798,NaN,NaN,NaN,0.10000000000000001,275,0.99865906944688798,0.51228573025373547,0.99865906944688798,0.51228573025373558,0,0.12625,0.0013188121882679537,0.065940609413397688,0.011559212392115201,0.00010216996834550289,0.00010216996834550333,0.0036592477443215753,0.0018745804028791127,17,5189,1,2,0,1,5.7332689583333334
282,166.42050097716583,203.45857813784247,0.22255717861201815,0.49999989921825727,-1.0078174272898366e-07,12.982990658008161,0.1525,0.029843749999999999,0.02,2,0,0,27695.859569679196,-8.8094290410665568e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011462184059405703,0.9991718688210911,NaN,NaN,NaN,0.10000000000000001,275,0.9991718688210911,0.55888947139636214,0.9991718688210911,0.55888947139636191,0,0.06640625,0.0012290011035022124,0.061450055175110617,0.011462184059405703,0.00010131235094517652,0.00010131235094517634,0.0028435653586975588,0.0015892387402034855,17,5206,1,2,0,1,5.6627614583333337
283,166.42047399729717,203.46179364550099,0.22257669839833177,0.49999989940697503,-1.0059302496534528e-07,12.982658163274433,0.1525,0.029999999999999999,0.02,2,0,0,27695.845658236503,-8.8722042762487557e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011410988148739122,0.99932251092038737,NaN,NaN,NaN,0.10000000000000001,275,0.99932251092038737,0.67606652801528277,0.99932251092038737,0.67606652801528255,0,0.045312499999999999,0.0011478272021143597,0.057391360105717985,0.011410988148739122,0.00010085983875015951,0.00010085983875015932,0.0020479793849511657,0.0013845703122308088,17,5223,1,2,0,1,5.6045230000000004
284,166.42040056590406,203.46497648417522,0.22259636313999354,0.49999989952868845,-1.0047131154822253e-07,12.982402566096438,0.1525,0.029843749999999999,0.02,2,0,0,27695.821315838592,-7.1326177299665022e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011402242415816916,0.99930957928349629,0.89121347843563925,NaN,NaN,0.10000000000000001,275,0.99930957928349629,0.89121347843563925,0.99930957928349629,0.89121347843563925,0,0.075624999999999998,0.0012368812322669359,0.061844061613346796,0.011402242415816916,0.00010078253666196278,0.00010078253666196298,0.0012372469806595386,0.0011026511853175795,17,5240,1,2,0,1,5.6091313749999996
285,166.42030395233755,203.46812083380783,0.22261596693201993,0.49999989940602418,-1.0059397581585472e-07,12.982236655792349,0.15265624999999999,0.029843749999999999,0.02,2,0,0,27695.786474759934,-6.8531493213296347e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011445938416012267,0.99906812421617497,0.96846029066175776,NaN,NaN,0.10000000000000001,275,0.99906812421617497,0.96846029066175776,0.99906812421617497,0.96846029066175765,0,0.0471875,0.0014692143934266545,0.073460719671332719,0.011445938416012267,0.00010116875838757356,0.00010116875838757353,0.0010759502146079002,0.0010420150575767477,17,5257,1,2,0,1,5.6225947083333336
286,166.42018065701131,203.47123322209418,0.22263557471701315,0.49999989951981971,-1.0048018028729899e-07,12.982143774735091,0.15281249999999999,0.029843749999999999,0.02,2,0,0,27695.744209652959,-4.792055788592113e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011524617168638993,0.9990348537565138,0.99107279949871407,NaN,NaN,0.10000000000000001,275,0.9990348537565138,0.99107279949871407,0.9990348537565138,0.99107279949871407,0,0.10328125,0.0017042932317852001,0.085214661589259999,0.011524617168638993,0.00010186418688154426,0.00010186418688154428,0.0010371844761173784,0.0010279253223422573,17,5274,1,2,0,1,5.6022744583333335
287,166.42004105705209,203.47428100047094,0.22265491408403104,0.49999989989685212,-1.0010314788200247e-07,12.982053750096082,0.15296874999999999,0.029843749999999999,0.02,2,0,0,27695.699546323358,-2.1097610185084326e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011346344910094666,0.99860218420249736,0.99515753464745149,NaN,NaN,0.10000000000000001,275,0.99860218420249736,0.99515753464745149,0.99860218420249736,0.99515753464745171,0,0.12812499999999999,0.0012964034794467367,0.064820173972336831,0.011346344910094666,0.00010028846784511757,0.00010028846784511768,0.0010192613902983462,0.0010143256523306361,17,5291,1,2,0,1,5.7853868750000004
288,166.41989263236357,203.47734728381002,0.22267442951252037,0.49999990027989027,-9.9720109725254247e-08,12.981960635105411,0.15296874999999999,0.029843749999999999,0.02,2,0,0,27695.649536458895,-1.9315445265780756e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011226440639929156,0.99925007164489543,0.99588895137716471,NaN,NaN,0.10000000000000001,275,0.99925007164489543,0.99588895137716471,0.99925007164489543,0.99588895137716482,0,0.063437499999999994,0.0011953981066063005,0.059769905330315024,0.011226440639929156,9.9228653813526871e-05,9.9228653813526532e-05,0.0010149852660340563,0.0010108126122539288,17,5308,1,2,0,1,5.7522753333333334
289,166.41974197262886,203.48040019786606,0.22269388106209534,0.49999990041994485,-9.9580055146208935e-08,12.981881382485664,0.15281249999999999,0.029843749999999999,0.02,2,0,0,27695.596762296576,-2.544979309675239e-06,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011137347571348811,0.99955722037344052,0.99652999695757316,NaN,NaN,0.10000000000000001,275,0.99955722037344052,0.99652999695757316,0.99955722037344052,0.99652999695757338,0,0.052031250000000001,0.0011192456618258617,0.055962283091293086,0.011137347571348811,9.844117490165337e-05,9.8441174901653451e-05,0.0010097128087610083,0.0010062091022426303,17,5325,1,2,0,1,5.5657385833333333
290,166.41958447682362,203.48346177199107,0.22271343491023529,0.49999990072083844,-9.9279161558385454e-08,12.981801064809243,0.15312500000000001,0.029843749999999999,0.02,2,0,0,27695.544093405093,-5.4390917917201564e-06,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011067225273437436,0.9997131580417461,0.99731862192218912,NaN,NaN,0.10000000000000001,275,0.9997131580417461,0.99731862192218912,0.9997131580417461,0.99731862192218945,0,0.072499999999999995,0.0010501118733986113,0.052505593669930566,0.011067225273437436,9.7821375497084419e-05,9.7821375497084189e-05,0.0010039373120293018,0.0010012453765293301,17,5342,1,2,0,1,5.5467599166666668
291,166.41942762557065,203.48650474337205,0.22273287227738295,0.4999999008365319,-9.916346810356913e-08,12.981723816310978,0.15312500000000001,0.029687499999999999,0.02,2,0,0,27695.490054063692,7.0315336287909652e-06,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.011002828150039289,0.99976047183642769,0.99771620902135605,NaN,NaN,0.10000000000000001,275,0.99976047183642769,0.99771620902135605,0.99976047183642769,0.99771620902135605,0,0.068437499999999998,0.00098743539041629288,0.049371769520814644,0.011002828150039289,9.7252179964037714e-05,9.7252179964037958e-05,0.00099901952364783633,0.00099673797187224016,17,5359,1,2,0,1,5.5881522083333337
292,166.41926548819708,203.4895573469168,0.22275240639941918,0.49999990106602554,-9.8933974457260376e-08,12.98163721405631,0.15312500000000001,0.029687499999999999,0.02,2,0,0,27695.436422295392,9.5383270543397228e-07,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.010947791321775112,0.99983227313989342,0.99783666776776914,NaN,NaN,0.10000000000000001,275,0.99983227313989342,0.99783666776776914,0.99983227313989342,0.99783666776776914,0,0.076718750000000002,0.00093021714150742026,0.046510857075371011,0.010947791321775112,9.6765718533030221e-05,9.6765718533030261e-05,0.00099447289123569022,0.00099232151597600021,17,5376,1,2,0,1,5.6603515416666665
293,166.41910752730919,203.49259169933984,0.22277180020297205,0.49999990114289206,-9.8857107944105849e-08,12.981560882552168,0.15296874999999999,0.029687499999999999,0.02,2,0,0,27695.381506981324,1.0704832572070308e-05,1,3,0.01,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.010899504177993799,0.99988253528446047,0.99776984997573248,NaN,NaN,0.10000000000000001,275,0.99988253528446047,0.99776984997573248,0.99988253528446047,0.99776984997573226,0,0.065625000000000003,0.00087799985391638061,0.043899992695819026,0.010899504177993799,9.6338916447881516e-05,9.6338916447881394e-05,0.00098995196893341222,0.00098774422752587166,17,5393,1,2,0,1,5.6858184999999999
294,166.41894447413293,203.49562830148588,0.22279124497821767,0.49999990129144128,-9.8708558715632222e-08,12.981476111169615,0.15296874999999999,0.029531249999999998,0.02,2,0,0,27695.328382247117,1.996862300533964e-06,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,1,0,0.010855532610775518,0.99991093306141954,0.99766442730765259,0.99917446849818037,0.99652999695757316,0.10000000000000001,275,0.99991093306141954,0.99766442730765259,0.99991093306141954,0.99766442730765248,0,0.076562500000000006,0.00083011674317909757,0.041505837158954881,0.010855532610775518,9.5950259030888442e-05,9.5950259030888266e-05,0.00098511969130233744,0.00098281887265263797,17,5410,1,2,0,1,5.5819990416666663
295,166.41878677253266,203.49864219322185,0.22281051400387455,0.49999990267361893,-9.7326381065521161e-08,12.98109173166738,0.15281249999999999,0.029531249999999998,0.02,2,0,0,27695.364687264289,8.3992401037711941e-06,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,2,0,0.011357301576506261,0.99985367407939485,0.99779774522753839,0.9992122700715379,0.9969243094398812,0.10000000000000001,275,0.99985367407939485,0.99779774522753839,0.99985367407939485,0.99779774522753817,0,0.424375,0.00082462448715333637,0.041231224357666817,0.011357301576506261,0.00010038531200910305,0.0001003853120091034,0.00098433624492386736,0.00098216848573077684,18,5428,1,2,0,1,6.0597072499999998
296,166.4187717579527,203.5019387776731,0.22283043329784882,0.4999999026696515,-9.7330348503010811e-08,12.980934132164082,0.15281249999999999,0.029531249999999998,0.02,2,0,0,27695.275062002293,-2.9344035338741285e-06,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,3,0,0.011314282326626018,0.9998853478548565,0.99856904469698315,0.99927982546419591,0.99731862192218912,0.10000000000000001,275,0.9998853478548565,0.99856904469698315,0.9998853478548565,0.99856904469698304,0,0.090781249999999994,0.00081006276859983564,0.040503138429991779,0.011314282326626018,0.00010000507196770457,0.00010000507196770472,0.00098247713001002775,0.00098107124915074715,18,5446,1,2,0,1,6.1322807499999996
297,166.41863290080246,203.50508591732273,0.22285036459004248,0.49999990292878982,-9.7071210181098877e-08,12.98081550956282,0.15281249999999999,0.029374999999999998,0.02,2,0,0,27695.226270658462,-9.3911908561311146e-06,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,4,0,0.011274908220381002,0.99995803829603647,0.9990035789417232,0.99931604510194183,0.99749152461492085,0.10000000000000001,275,0.99995803829603647,0.9990035789417232,0.99995803829603647,0.99900357894172309,0,0.31484374999999998,0.00080866573954535591,0.040433286977267793,0.011274908220381002,9.9657050748591932e-05,9.9657050748591701e-05,0.00098184571291350196,0.00098086738116917615,18,5464,1,2,0,1,6.0656326666666667
298,166.4184838442655,203.5082119379004,0.2228702439588591,0.49999990297793523,-9.7022064771135064e-08,12.980715115231703,0.15281249999999999,0.029374999999999998,0.02,2,0,0,27695.175169686059,-1.2310930538613069e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,5,0,0.011237641572415625,0.99996629688194028,0.99927041141798212,0.99943986564691389,0.99766442730765259,0.10000000000000001,275,0.99996629688194028,0.99927041141798212,0.99996629688194028,0.9992704114179819,0,0.032968749999999998,0.00080732856253290053,0.040366428126645024,0.011237641572415625,9.9327657004986812e-05,9.9327657004986812e-05,0.00098194471610496201,0.00098122830045191899,18,5482,1,2,0,1,6.2805077083333334
299,166.41833061014438,203.51132018896317,0.22289004728519796,0.4999999030639149,-9.6936085103305203e-08,12.980625931291371,0.15281249999999999,0.029374999999999998,0.02,2,0,0,27695.123508614433,-1.4432894931302406e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,6,0,0.011202185617342666,0.99997128268639202,0.99944677762056455,0.99963518920759331,0.99769031816450426,0.10000000000000001,275,0.99997128268639202,0.99944677762056455,0.99997128268639202,0.99944677762056466,0,0.01609375,0.00080605351407107904,0.040302675703553954,0.011202185617342666,9.9014267676667626e-05,9.9014267676667708e-05,0.00098251780887997648,0.00098197425803991023,18,5500,1,2,0,1,6.349685375
300,166.41817658623333,203.51441334290001,0.22290976573369936,0.4999999032845322,-9.671546780110063e-08,12.980546223201245,0.15281249999999999,0.029374999999999998,0.02,2,0,0,27695.071760197123,-1.5683529716965494e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,7,0,0.011167358412354176,0.99997518079226977,0.99957557403405073,0.99973681493908684,0.99771620902135605,0.10000000000000001,275,0.99997518079226977,0.99957557403405073,0.99997518079226977,0.99957557403405073,0,0.017500000000000002,0.00080481316217032581,0.040240658108516292,0.011167358412354176,9.8706435766453425e-05,9.8706435766453493e-05,0.00098340286914934578,0.00098298548743668977,18,5518,1,2,0,1,6.2363434583333337
301,166.41802366261075,203.51748581304767,0.22292935184503146,0.4999999032066047,-9.679339529888864e-08,12.980475522091691,0.15281249999999999,0.029531249999999998,0.02,2,0,0,27695.020884348403,-1.6340597273148873e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,8,0,0.011133527564230195,0.99997627853159843,0.99966018835812587,0.99979637248816056,0.99774302949854432,0.10000000000000001,275,0.99997627853159843,0.99966018835812587,0.99997627853159843,0.99966018835812565,0,0.016562500000000001,0.00080357871278133634,0.040178935639066819,0.011133527564230195,9.8407410489931442e-05,9.8407410489931266e-05,0.00098455809967523894,0.00098422353537086786,18,5536,1,2,0,1,6.2009299166666665
302,166.41786865623592,203.52053740485957,0.22294882784050937,0.49999990342116851,-9.6578831487725836e-08,12.980413480093578,0.1525,0.029687499999999999,0.02,2,0,0,27694.968169616157,-1.6730271475925193e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,9,0,0.011100731168375125,0.99997896821866128,0.9997168074636128,0.99984297360964414,0.99776984997573248,0.10000000000000001,275,0.99997896821866128,0.9997168074636128,0.99997896821866128,0.9997168074636128,0,0.02359375,0.00080239017648285258,0.040119508824142627,0.011100731168375125,9.8117528566086471e-05,9.8117528566086607e-05,0.00098590990970829533,0.00098563070738031571,18,5554,1,2,0,1,6.0978604166666663
303,166.41771588651648,203.52356414241893,0.22296813808696705,0.49999990334250582,-9.6657494175200753e-08,12.98035939247778,0.15265624999999999,0.029843749999999999,0.02,2,0,0,27694.917345528494,-1.6893157547538643e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,10,0,0.011068994324770548,0.99997986370712499,0.99975669110041587,0.99986810468192766,0.99778379760163549,0.10000000000000001,275,0.99997986370712499,0.99975669110041587,0.99997986370712499,0.99975669110041576,0,0.016562500000000001,0.0008011899584797178,0.040059497923985887,0.011068994324770548,9.7837011849508291e-05,9.783701184950844e-05,0.00098740800510992242,0.00098716775995475858,18,5572,1,2,0,1,6.0682724583333334
304,166.41756157752971,203.52656792685883,0.22298732175594929,0.49999990358494739,-9.641505260837846e-08,12.980305056527728,0.15265624999999999,0.029843749999999999,0.02,2,0,0,27694.865003223549,-1.6893222679406766e-05,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,11,0,0.011036787885361655,0.99997184237362902,0.99978531443319452,0.99988394156965854,0.99781720649765382,0.10000000000000001,275,0.99997184237362902,0.99978531443319452,0.99997184237362902,0.99978531443319452,0,0.015625,0.00079995397076406717,0.039997698538203355,0.011036787885361655,9.755234445320953e-05,9.7552344453209584e-05,0.00098901009053224361,0.00098879776434038138,18,5590,1,2,0,1,6.0488460833333333
