outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
123,169.70464326129235,172.18059482262629,0.014589769105620452,0.49999872626241476,-1.2737375852389654e-06,12.92334888942441,0.144375,0.025624999999999998,0.02,2,0,0,28822.011642937814,-0.00020997564538625127,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,2,0,0,0.11702713560473034,-0.83497712142758995,0.21109705693022207,-0.83664620184368643,0.21584981774315898,0.050000000000000003,103,-0.83497712142758995,0.21109705693022207,-0.19265282423904267,0.55404674198797366,0.0081250000000000003,0.87624999999999997,0.019937387811401357,0.99686939057006785,0.11702713560473034,0.0020687670292235619,0.0020687670292235624,0.0186828072161077,0.0039438856185150511,30,3286,1,2,0,1,3.0308965416666669
124,169.83896120056659,172.15712397215472,0.01364918129033164,0.49999863486068302,-1.3651393169777926e-06,12.945586168435606,0.144375,0.025624999999999998,0.02,2,0,0,28863.971234262008,0.0003327611072387134,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,3,0,0,0.11713685401367901,-0.85474564098218386,0.210826965345395,-0.83924581617347627,0.21548371814176601,0.050000000000000003,103,-0.85474564098218386,0.210826965345395,-0.20753872379172611,0.58085158775220924,0.0093749999999999997,0.46812500000000001,0.019943838962420066,0.99719194812100331,0.11713685401367901,0.0020707065949982771,0.0020707065949982771,0.018589197705170594,0.0039191041403866967,22,3308,1,2,0,1,2.2673097916666665
125,169.72431754954189,172.13684973685045,0.014214416779754307,0.49999781265930687,-2.1873406931272044e-06,12.906316908038807,0.144375,0.025624999999999998,0.02,2,0,0,28829.172461165712,0.00038407019017565569,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,4,0,0,0.11924618142263328,-0.88208977318603021,0.21492700724400648,-0.8456567584887964,0.21520536269288626,0.050000000000000003,103,-0.88208977318603021,0.21492700724400648,-0.27547084700883345,0.59747809942781471,0.0087500000000000008,0.68187500000000001,0.019941382738567506,0.99706913692837529,0.11924618142263328,0.0021079945878636325,0.0021079945878636325,0.018593200915066166,0.0039961810277616937,25,3333,1,2,0,1,2.7434716666666668
126,169.85800406557959,172.0933461041914,0.013160063023870062,0.49999890708969419,-1.0929103058110456e-06,12.922674616977545,0.144375,0.025624999999999998,0.02,2,0,0,28872.182724577182,0.00037479688494190068,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,5,0,0,0.12491615235863116,-0.80696065027985153,0.21899702539020177,-0.8456567584887964,0.21548371814176601,0.050000000000000003,103,-0.80696065027985153,0.21899702539020177,0.34465668867379756,0.63341964650344484,0.010625000000000001,0.44874999999999998,0.019948518730676396,0.99742593653381983,0.12491615235863116,0.0022082264603130006,0.0022082264603130002,0.018746855894187866,0.004105505676245914,22,3355,1,2,0,1,2.081744
127,169.73762186441252,172.02827329238539,0.013495248742218517,0.49999724084300318,-2.7591569968232754e-06,12.892607105848084,0.144375,0.026249999999999999,0.02,2,0,0,28829.718453080804,0.00035244151574298288,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,6,0,0,0.11494059621351957,-0.84849835863618583,0.21775900776283247,-0.84981776276330456,0.21584981774315898,0.050000000000000003,103,-0.84849835863618583,0.21775900776283247,0.0044613059544350922,0.62677169345136485,0.0074999999999999997,0.80937499999999996,0.019931653727377121,0.99658268636885605,0.11494059621351957,0.0020318818754051123,0.0020318818754051127,0.019068597034815137,0.0041523587697306335,16,3371,1,2,0,1,1.3162535
128,169.86838473629643,172.05105383840575,0.012849177941485048,0.49999805861815161,-1.9413818483915435e-06,12.911020560377617,0.144375,0.026249999999999999,0.02,2,0,0,28871.237005218161,0.00060191000124104881,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,7,0,0,0.10697331066243285,-0.85688501308391973,0.21601002484944296,-0.85168299871337028,0.21601002484944296,0.050000000000000003,103,-0.85688501308391973,0.21601002484944296,-0.39016463761664011,0.62897263964977534,0.0074999999999999997,0.79125000000000001,0.019947896676806638,0.9973948338403319,0.10697331066243285,0.0018910388343845368,0.001891038834384537,0.019332291142470669,0.0041759686900817551,21,3392,1,2,0,1,1.8963062083333333
129,169.75338668303183,172.00019189479343,0.013235701835845508,0.49999603224318029,-3.9677568197116209e-06,12.879662029672279,0.144375,0.026249999999999999,0.02,2,0,0,28827.377333636789,0.00061300854985194258,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,8,0,0,0.092805791117720388,-0.82338205116957452,0.21724633441473032,-0.85168299871337028,0.21611297109699745,0.050000000000000003,103,-0.82338205116957452,0.21724633441473032,0.02096505815481645,0.63243813220804235,0.0050000000000000001,0.65937500000000004,0.019940404998546012,0.99702024992730054,0.092805791117720388,0.0016405901058180587,0.0016405901058180582,0.019328795229758076,0.0041991099123178674,10,3402,1,2,0,1,0.67134429166666665
130,169.87233429987856,171.98747828636351,0.012451374116935674,0.49999889759448068,-1.102405519315397e-06,12.906775170653862,0.144375,0.026875,0.02,2,0,0,28870.235230090166,0.00065655485551285354,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,9,0,0,0.095799717537592727,-0.84632444534887308,0.22853756046122101,-0.84981776276330456,0.21621591734455198,0.050000000000000003,103,-0.84632444534887308,0.22853756046122101,-0.39141863846899955,0.63797985192844076,0.0056249999999999998,0.73562499999999997,0.019877228771076508,0.99386143855382536,0.095799717537592727,0.0016935157476646908,0.0016935157476646904,0.019361954069141488,0.0044249337487238067,22,3424,1,2,0,1,2.2876041666666667
131,169.76793081486295,171.93961996054887,0.012792104699999023,0.49997674488947325,-2.3255110526754219e-05,12.867304783305759,0.144375,0.026875,0.02,2,0,0,28836.601149902312,0.00074899000156595944,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,10,0,0,0.094813301443045478,-0.83588801466200835,0.23281867341945564,-0.8474114019925294,0.21673112587964116,0.050000000000000003,103,-0.83588801466200835,0.23281867341945564,-0.27166850361455736,0.64698558885210944,0.0056249999999999998,0.78312499999999996,0.019940779859670205,0.99703899298351029,0.094813301443045478,0.0016760782099265433,0.0016760782099265433,0.019219091591582554,0.0044745634086792649,9,3433,1,2,0,1,0.56442504166666663
132,169.8844948136578,171.91299374564065,0.011940459511669173,0.49999880560920118,-1.1943907988198887e-06,12.887395064082085,0.144375,0.026875,0.02,2,0,0,28877.262736999117,0.00080473788621563704,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,11,0,0,0.10310232101437859,-0.79829484992900135,0.24277432779376118,-0.8474114019925294,0.21673112587964116,0.050000000000000003,103,-0.79829484992900135,0.24277432779376118,0.46639892198923094,0.66638653311352603,0.006875,0.72750000000000004,0.019924842327620245,0.99624211638101223,0.10310232101437859,0.0018226087586334845,0.0018226087586334842,0.019211408204230899,0.0046640367127537049,26,3459,1,2,0,1,2.5633697916666667
133,169.76154573674143,171.88840079059634,0.012528485438941172,0.49999527032381308,-4.7296761869208837e-06,12.846327354538317,0.144375,0.026875,0.02,2,0,0,28836.459204145827,0.00080896533520383304,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,12,0,0,0.1026497768272617,-0.87146035410283529,0.22578165153860397,-0.8474114019925294,0.21673112587964116,0.050000000000000003,103,-0.87146035410283529,0.22578165153860397,0.066792562739290601,0.64591512267797369,0.0074999999999999997,0.67125000000000001,0.019943311287232684,0.99716556436163417,0.1026497768272617,0.0018146088320460619,0.0018146088320460621,0.018957250007053398,0.0042801992152227278,16,3475,1,2,0,1,1.3926772916666668
134,169.897262418227,171.92531170837995,0.011936915647060925,0.499999115402461,-8.8459753899705618e-07,12.874856265670831,0.144375,0.026875,0.02,2,0,0,28880.340031914377,0.00079236416292252838,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,13,0,0,0.10350363636387329,-0.89048889077386317,0.22790834417738381,-0.8474114019925294,0.21673112587964116,0.050000000000000003,103,-0.89048889077386317,0.22790834417738381,0.041683909042820377,0.65922718126533797,0.0074999999999999997,0.72375,0.019925565419331558,0.99627827096657795,0.10350363636387329,0.0018297030787590332,0.0018297030787590336,0.018716246490814152,0.0042655887469372237,21,3496,1,2,0,1,1.9420231666666667
135,169.77063512009173,171.92407402514766,0.012684401537006939,0.49999855744978566,-1.4425502143367019e-06,12.838346780636684,0.144375,0.026249999999999999,0.02,2,0,0,28844.347465823721,0.00077289624567388588,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,14,0,0,0.1097708276431052,-0.85658212804281508,0.22712189327634194,-0.85036359458625155,0.21673112587964116,0.050000000000000003,103,-0.85658212804281508,0.22712189327634194,0.15094027230529825,0.66056729738441211,0.0081250000000000003,0.71187500000000004,0.019947042923044535,0.99735214615222667,0.1097708276431052,0.0019404924150724851,0.0019404924150724855,0.018548744318023006,0.0042128259274081753,25,3521,1,2,0,1,3.0840630416666666
136,169.9066645760702,171.93150949901241,0.011917395518264966,0.49999861196660278,-1.3880333972204895e-06,12.871886971762702,0.144375,0.026249999999999999,0.02,2,0,0,28881.937075119149,0.00073565131478628518,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,15,0,0,0.10862028389441312,-0.8821387660366159,0.22175795584704175,-0.85162199980918485,0.21673112587964116,0.050000000000000003,103,-0.8821387660366159,0.22175795584704175,-0.14241373948451733,0.59880331542971255,0.0081250000000000003,0.40375,0.019920696422071588,0.99603482110357933,0.10862028389441312,0.0019201534829036862,0.0019201534829036868,0.018260671340613696,0.0040494491488891528,21,3542,1,2,0,1,2.0916987916666665
137,169.78092924036432,171.93303320696711,0.012675769747708189,0.49999833369895852,-1.6663010414807999e-06,12.838760864785398,0.144375,0.026249999999999999,0.02,2,0,0,28847.8275029588,0.00070061044451581462,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,16,0,0,0.11188037016809335,-0.88700405573090135,0.22709598020419286,-0.85566388451249953,0.21750267108878141,0.050000000000000003,103,-0.88700405573090135,0.22709598020419286,-0.27641650388095046,0.63035049055049197,0.0081250000000000003,0.63500000000000001,0.01992182958071349,0.99609147903567452,0.11188037016809335,0.0019777842106879981,0.0019777842106879981,0.018206573675896582,0.0041346396950875889,25,3567,1,2,0,1,2.7534382499999999
138,169.91079338230068,171.95433160001437,0.012027124216386366,0.49999825023049271,-1.7497695072865582e-06,12.845822666457732,0.144375,0.026249999999999999,0.02,2,0,0,28888.96569356605,0.00057816894934177587,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,17,0,0,0.11793098741255645,-0.85157400545841144,0.22903705685185854,-0.85566388451249953,0.21837801657651712,0.050000000000000003,103,-0.85157400545841144,0.22903705685185854,-0.18376101216866672,0.63935983059665291,0.0087500000000000008,0.54374999999999996,0.019941463167424421,0.99707315837122101,0.11793098741255645,0.002084745022786101,0.0020847450227861014,0.018400279864298142,0.0042143459453693613,24,3591,1,2,0,1,2.6280739166666667
139,169.79848399821364,171.95181244534245,0.012681670627586216,0.49999373183335116,-6.2681666488373367e-06,12.822425295674059,0.144375,0.026249999999999999,0.02,2,0,0,28847.900004749223,0.00058585709885510169,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,18,0,0,0.11027973334050169,-0.88601417299616614,0.22642206875927007,-0.85673357056336741,0.22037749061862177,0.050000000000000003,103,-0.88601417299616614,0.22642206875927007,-0.38675896577116092,0.62031225075660501,0.0081250000000000003,0.81312499999999999,0.019919830758450347,0.99599153792251738,0.11027973334050169,0.0019494886818128233,0.0019494886818128235,0.01870917844029291,0.0042361708872374546,16,3607,1,2,0,1,1.4908132916666668
140,169.92797653638411,171.95866124551779,0.011950267110365318,0.4999981675517543,-1.8324482456977265e-06,12.819881158101687,0.144375,0.026249999999999999,0.02,2,0,0,28895.290886427156,0.0006019487944888079,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,19,0,0,0.11678936822092521,-0.876875629301614,0.23377801128277753,-0.85673357056336741,0.22376980369282284,0.050000000000000003,103,-0.876875629301614,0.23377801128277753,-0.42785156751178871,0.62966855098485852,0.0081250000000000003,0.81374999999999997,0.019920466826530571,0.99602334132652848,0.11678936822092521,0.0020645638559877223,0.0020645638559877223,0.019080226548615943,0.0044605374173602892,26,3633,1,2,0,1,2.7024201250000002
141,169.81754424807076,171.94156472748324,0.012507662201908267,0.49999699104379758,-3.0089562024215866e-06,12.788441245161996,0.14374999999999999,0.026249999999999999,0.02,2,0,0,28855.076627764491,0.00061269799871111798,1,4,0.0050000000000000001,0.050000000000000003,0,1,0,1,0,1,20,0,1,0.10946944087094979,-0.8732835892799562,0.22700162231818183,-0.85673357056336741,0.22610186014893702,0.050000000000000003,103,-0.8732835892799562,0.22700162231818183,-0.32823918998212892,0.64807556622250151,0.006875,0.54249999999999998,0.01994135974384445,0.99706798719222245,0.10946944087094979,0.0019351645993137098,0.0019351645993137101,0.01933931293800311,0.0043900554114457094,14,3647,1,2,0,1,0.7880349166666667
142,169.94085229157912,171.93121732301071,0.011712104562219029,0.49999865294712875,-1.3470528712478114e-06,12.791581434506554,0.144375,0.026249999999999999,0.01,3,1,1,28888.023567522818,0.00060838163168796307,1,4,0.0050000000000000001,0.050000000000000003,1,0,0,0,0,0,0,0,0,0.04386065252225025,NaN,NaN,NaN,NaN,0.050000000000000003,142,-0.89063305393737613,0.22290007707387793,-0.59332059680104154,0.62129296905314668,0.0018749999999999999,0.64000000000000001,0.0095781699288407605,0.95781699288407607,0.04386065252225025,0.00077535412064375,0.00077535412064375,0.018292058300013375,0.0040773012049128499,17,3664,1,2,0,1,2.5708977499999999
143,169.90653783708788,171.91712044553043,0.011833462290723396,0.4999986123088197,-1.3876911802990222e-06,12.81997956462207,0.144375,0.026249999999999999,0.01,3,0,0,28864.489258929374,0.00057677026272080897,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.024053719836055528,-0.51490081766095808,NaN,NaN,NaN,0.050000000000000003,142,-0.51490081766095808,0.22678723656581559,-0.45795489491627062,0.62261115428326086,0,0.57437499999999997,0.0060840682587068517,0.60840682587068518,0.024053719836055528,0.00042521371022090582,0.00042521371022090571,0.016902663178188219,0.0038333082727840719,19,3683,1,2,0,1,3.0095946666666666
144,169.9190689496447,171.90768395166307,0.011703306840786076,0.49999705185971882,-2.9481402811781798e-06,12.809335628409583,0.144375,0.026249999999999999,0.01,3,0,0,28873.984465644033,0.00062381876094717164,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.015038068508838027,-0.5109893927636564,NaN,NaN,NaN,0.050000000000000003,142,-0.5109893927636564,0.24163679776943003,-0.5109893927636564,0.61859067298807713,0,0.60124999999999995,0.0044176594052138243,0.44176594052138241,0.015038068508838027,0.00026583800546368106,0.00026583800546368144,0.015338798104892862,0.0037064180556981132,14,3697,1,2,0,1,1.8931972500000001
145,169.91280032094397,171.89611701507619,0.011672556101635525,0.49999931679252735,-6.8320747265149251e-07,12.817017835785617,0.144375,0.026249999999999999,0.01,3,0,0,28870.530404325909,0.00054502442799653499,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.015255631241939811,0.023654083626637921,NaN,NaN,NaN,0.050000000000000003,142,0.023654083626637921,0.24075010639987904,0.023654083626637921,0.61396451399864116,0,0.62062499999999998,0.0045974990463626365,0.45974990463626364,0.015255631241939811,0.00026968400756142481,0.0002696840075614253,0.013667989697381802,0.0032905699739171194,24,3721,1,2,0,1,3.7837883333333333
146,169.91920438029678,171.8803873797894,0.011541856064152057,0.49999938366440005,-6.1633559994556109e-07,12.80091270987948,0.144375,0.026249999999999999,0.01,3,0,0,28874.632137541659,0.0005831454630968859,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.018234966272604358,0.35575684345932307,NaN,NaN,NaN,0.050000000000000003,142,0.35575684345932307,0.27304958018770908,0.35575684345932307,0.63211704203298957,0,0.61875000000000002,0.0045833175582975253,0.45833175582975255,0.018234966272604358,0.00032235170765166309,0.00032235170765166309,0.012070187922129778,0.0032957597449242929,25,3746,1,2,0,1,3.5859486249999999
147,169.91645566439101,171.86533907338583,0.011469656669652627,0.49999939777235142,-6.0222764858286482e-07,12.800777530982865,0.144375,0.026249999999999999,0.01,3,0,0,28871.957293381885,0.00052400614536724638,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.014108361947141018,0.11506892821547589,NaN,NaN,NaN,0.050000000000000003,142,0.11506892821547589,0.28106402652280854,0.11506892821547589,0.64178975151545858,0,0.67562500000000003,0.0044999641339080214,0.44999641339080215,0.014108361947141018,0.00024940296010644142,0.00024940296010644131,0.010341806671548222,0.0029067098246257877,21,3767,1,2,0,1,3.4908885000000001
148,169.92727033971744,171.85187904414974,0.011326073211113421,0.49999938810087657,-6.11899123426074e-07,12.824381715840399,0.144375,0.026249999999999999,0.01,3,0,0,28873.426856482227,0.00054483705566676043,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.015244135966763646,0.14171646358156254,NaN,NaN,NaN,0.050000000000000003,142,0.14171646358156254,0.31936231683454663,0.14171646358156254,0.62109087586039613,0,0.37187500000000001,0.0045721819708932007,0.45721819708932004,0.015244135966763646,0.00026948079788570797,0.00026948079788570808,0.0085265424466478314,0.0027230563503495551,23,3790,1,2,0,1,3.8839215
149,169.91871012861594,171.83452618941664,0.011274897622225135,0.49999542276565978,-4.5772343402195048e-06,12.803859770713579,0.144375,0.026249999999999999,0.01,3,0,0,28872.672553443157,0.00042952804074577631,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.014337275575951195,0.020363398693930661,NaN,NaN,NaN,0.050000000000000003,142,0.020363398693930661,0.35545224329753122,0.020363398693930661,0.67229369836563113,0,0.61750000000000005,0.0046691148186188249,0.46691148186188247,0.014337275575951195,0.00025344961958738383,0.00025344961958738405,0.0068305033844223914,0.0024279177508443185,22,3812,1,2,0,1,3.3328733750000001
150,169.9268044484345,171.82258574949046,0.011156458259834164,0.49999703111771526,-2.9688822847373508e-06,12.803515356912845,0.144375,0.026249999999999999,0.01,3,0,0,28875.194699878091,0.0004442227323716428,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0087911454302611759,0.019227380684008602,NaN,NaN,NaN,0.050000000000000003,142,0.019227380684008602,0.45182100490057447,0.019227380684008602,0.64531261725012834,0,0.65687499999999999,0.0032243445470323275,0.32243445470323273,0.0087911454302611759,0.00015540696370337017,0.00015540696370337017,0.0049213464921380396,0.0022235677175417262,15,3827,1,2,0,1,2.2045073749999999
151,169.92649825144579,171.81134574157659,0.011092134008091692,0.49999898437195872,-1.0156280412787488e-06,12.813469255314903,0.144375,0.026249999999999999,0.01,3,0,0,28874.485053023964,0.00028775289705274188,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.012788573805893181,0.44103552657499323,0.58366694681075748,NaN,NaN,0.050000000000000003,142,0.44103552657499323,0.58366694681075748,0.44103552657499323,0.60236745912240586,0,0.27124999999999999,0.0046066757589460728,0.46066757589460727,0.012788573805893181,0.00022607218149629308,0.000226072181496293,0.0032122540743206225,0.0018748865279391339,25,3852,1,2,0,1,3.8202907499999998
152,169.92861097867547,171.79510728491212,0.010984002608429983,0.49999946366240616,-5.3633759383719948e-07,12.781145937846523,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28879.622217547458,0.00029096652479626008,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0096213531147608822,0.28109666742964129,0.66363297268460653,NaN,NaN,0.050000000000000003,142,0.28109666742964129,0.66363297268460653,0.28109666742964129,0.66363297268460641,0,0.65437500000000004,0.0017189573786385278,0.17189573786385276,0.0096213531147608822,0.00017008310079094326,0.00017008310079094378,0.0026069830544678163,0.0017300799141748723,15,3867,1,2,0,1,1.9879553333333333
153,169.93713553339592,171.78640594887457,0.010882085364533165,0.49999627721123024,-3.722788769755514e-06,12.788223983204631,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28876.269030986925,0.00022457387591280132,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0064138603497643342,0.38783016610429005,0.72837254292169251,NaN,NaN,0.050000000000000003,142,0.38783016610429005,0.72837254292169251,0.38783016610429005,0.7283725429216924,0,0.74812500000000004,0.0017853490668271856,0.17853490668271854,0.0064138603497643342,0.00011338210367254705,0.00011338210367254691,0.0022951514479194572,0.0016717252965114996,14,3881,1,2,0,1,2.0458455416666665
154,169.93490964199029,171.77330629843985,0.010818240115127586,0.49999947157631813,-5.2842368186700739e-07,12.771069725626704,0.14499999999999999,0.026875,0.01,3,0,0,28881.368817420789,0.00016826315803126623,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0066106063270632912,0.70769145646737452,0.76304975420822685,NaN,NaN,0.050000000000000003,142,0.70769145646737452,0.76304975420822685,0.70769145646737452,0.76304975420822674,0,0.73187500000000005,0.0017814144773599142,0.17814144773599142,0.0066106063270632912,0.00011686011404052873,0.00011686011404052864,0.0021461735564963043,0.0016376372047727009,15,3896,1,2,0,1,2.2067842083333336
155,169.94388536183138,171.7645539707357,0.010713351675042032,0.49999614722712077,-3.8527728792314697e-06,12.783668898345194,0.14499999999999999,0.026875,0.01,3,0,0,28877.483234628158,0.00021586123952137821,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.006373044203987095,0.63768289974056092,0.76167961918801486,NaN,NaN,0.050000000000000003,142,0.63768289974056092,0.76167961918801486,0.63768289974056092,0.76167961918801497,0,0.755,0.0017241239553229275,0.17241239553229273,0.006373044203987095,0.00011266056933602244,0.0001126605693360221,0.0019891501182709012,0.0015150951045923746,14,3910,1,2,0,1,2.0144324583333333
156,169.93853893430668,171.75171979010167,0.010669627190898234,0.49999635829955058,-3.6417004494193606e-06,12.782701489261845,0.14499999999999999,0.026875,0.01,3,0,0,28879.032607001831,0.00014923558789580786,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0059177972475741277,0.88636236303165949,0.77427760493573528,NaN,NaN,0.050000000000000003,142,0.88636236303165949,0.77427760493573528,0.88636236303165949,0.77427760493573539,0,0.23250000000000001,0.0017689386415191853,0.17689386415191852,0.0059177972475741277,0.00010461286408616879,0.00010461286408616836,0.0017714112747054063,0.0013715640791350599,14,3924,1,2,0,1,1.9041335416666667
157,169.94017969020877,171.74077007234987,0.010595436496674788,0.4999988576393205,-1.1423606794958019e-06,12.778917237785722,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28880.522884618746,0.00018978364708914302,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0056746585524015151,0.95373052773860634,0.79985147644542598,NaN,NaN,0.050000000000000003,142,0.95373052773860634,0.79985147644542598,0.95373052773860634,0.79985147644542598,0,0.58562499999999995,0.0017127202278333538,0.17127202278333536,0.0056746585524015151,0.00010031473858303371,0.00010031473858303321,0.0016223230531819983,0.0012976174893590726,14,3938,1,2,0,1,2.0234809166666667
158,169.94367033110717,171.73118000116358,0.010518247996961235,0.49999727451570841,-2.7254842915880317e-06,12.773337885502251,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28880.859983606784,0.00013586222301004117,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0057994012531257773,0.97380629301649213,0.83413432197617632,NaN,NaN,0.050000000000000003,142,0.97380629301649213,0.83413432197617632,0.97380629301649213,0.8341343219761761,0,0.18187500000000001,0.0017454562361118478,0.17454562361118478,0.0057994012531257773,0.00010251989882267497,0.00010251989882267499,0.0014553621541189652,0.0012139675236558104,15,3953,1,2,0,1,2.2756898333333333
159,169.9462577544767,171.72100221926726,0.010442974668818843,0.49999637904815891,-3.6209518410879049e-06,12.777601218500735,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28880.77695641735,0.00021543567974755017,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0058292340351839408,0.90416969738557995,0.86741460294808892,NaN,NaN,0.050000000000000003,142,0.90416969738557995,0.86741460294808892,0.90416969738557995,0.86741460294808892,0,0.67500000000000004,0.0017394594204964357,0.17394594204964356,0.0058292340351839408,0.00010304727288504966,0.00010304727288504955,0.0013049598074166308,0.0011319411932135114,14,3967,1,2,0,1,2.1120066666666668
160,169.94514896336096,171.7093740039445,0.010381143865212033,0.49999630268294931,-3.6973170506882092e-06,12.776430375800221,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28881.260687299047,0.00015769003398677722,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0056138278595116043,0.96237440898111448,0.89691836808504477,NaN,NaN,0.050000000000000003,142,0.96237440898111448,0.89691836808504477,0.96237440898111448,0.89691836808504477,0,0.34562500000000002,0.0017137386434079955,0.17137386434079954,0.0056138278595116043,9.9239393696865408e-05,9.9239393696865517e-05,0.0012487922374101262,0.0011200646956551622,14,3981,1,2,0,1,2.0191533333333331
161,169.94680666456449,171.69897047298161,0.010310071973729329,0.49999945846432248,-5.4153567752290854e-07,12.76059729227555,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28885.292237155387,0.00024831535969366243,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,1,0,0.0061986103558972381,0.87584793509830194,0.90778834975701861,0.38783016610429005,0.77427760493573528,0.050000000000000003,142,0.87584793509830194,0.90778834975701861,0.87584793509830194,0.90778834975701839,0,0.46625,0.0017390909990992868,0.17390909990992867,0.0061986103558972381,0.00010957698541470239,0.00010957698541470246,0.0011322970413285352,0.0010278860625823857,15,3996,1,2,0,1,2.3355543333333335
162,169.9553017287586,171.69110612282552,0.010213299475865644,0.49999736744927048,-2.6325507295199557e-06,12.781555412909515,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28880.600948748004,0.00021850972648694854,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,2,0,0.0069644753729713382,0.47846139384938319,0.93067332305179384,0.41443284633964161,0.78706454069058063,0.050000000000000003,142,0.47846139384938319,0.93067332305179384,0.47846139384938319,0.93067332305179362,0,0.75375000000000003,0.001726986883168516,0.17269868831685159,0.0069644753729713382,0.00012311569409086858,0.00012311569409086855,0.0010853296346284601,0.0010100873376662582,15,4011,1,2,0,1,2.1873976666666666
163,169.94765756350807,171.67827850197912,0.01018325855903209,0.49999951207608861,-4.8792391138530178e-07,12.769364072994474,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28884.312943483281,0.00025100335244691385,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,3,0,0.0061230259850584088,0.49762946921572415,0.9256589318663685,0.45974846021218818,0.79985147644542598,0.050000000000000003,142,0.49762946921572415,0.9256589318663685,0.49762946921572415,0.92565893186636838,0,0.76937500000000003,0.0017488024078047542,0.17488024078047543,0.0061230259850584088,0.00010824082988540602,0.00010824082988540643,0.0010801883608413197,0.00099988600431085936,14,4025,1,2,0,1,1.9550657916666667
